event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,489.397004,9238,1,0,0,473.865014,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,-340.000,-1832.000,-60760.000,-340.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.461013,9239,1,0,0,473.935425,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,-340.000,-1832.000,-60760.000,-340.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.536235,9240,1,0,0,474.018169,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,-340.000,-1832.000,-60760.000,-340.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.585690,9241,1,0,0,474.072569,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,-340.000,-1832.000,-60760.000,-340.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,489.655272,9242,1,0,1203,474.072569,474.399994,3519,0,3,0,0,0,0.000,0.000,-60760.000,-340.000,-1832.000,-60760.000,-340.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60760.000,-140.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.655272,9242,1,0,0,474.144107,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.001,-309.182,-1832.000,-60760.001,-309.182,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.706388,9243,1,0,0,474.190237,0.000000,0,0,3,0,0,0,0.000,0.000,-60759.998,-278.504,-1832.000,-60759.998,-278.504,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.780479,9244,1,0,0,474.260588,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,-233.222,-1832.000,-60760.000,-233.222,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.827739,9245,1,0,0,474.303122,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,-205.822,-1832.000,-60760.000,-205.822,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,489.907020,9246,1,0,1203,474.303122,474.600006,3521,0,3,0,0,0,0.000,0.000,-60760.000,-205.822,-1832.000,-60760.000,-205.822,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60760.000,20.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,489.907020,9246,1,0,1203,474.303122,474.600006,3521,0,3,0,0,0,0.000,0.000,-60760.000,-205.822,-1832.000,-60760.000,-205.822,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60760.000,20.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.907020,9246,1,0,0,474.372882,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,20.000,-1832.000,-60760.000,20.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.959889,9247,1,0,0,474.421172,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,20.000,-1832.000,-60760.000,20.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.028448,9248,1,0,0,474.486122,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,20.000,-1832.000,-60760.000,20.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.080962,9249,1,0,0,474.543887,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,20.000,-1832.000,-60760.000,20.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,490.146683,9250,1,0,1203,474.543887,474.899994,3523,0,3,0,0,0,0.000,0.000,-60760.000,20.000,-1832.000,-60760.000,20.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60760.000,220.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.146683,9250,1,0,0,474.616181,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.002,31.511,-1832.000,-60760.002,31.511,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.216616,9251,1,0,0,474.693107,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,83.368,-1832.000,-60760.000,83.368,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.302572,9252,1,0,0,474.779976,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,139.218,-1832.000,-60760.000,139.218,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.353278,9253,1,0,0,474.829594,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,171.541,-1832.000,-60760.000,171.541,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.427618,9254,1,0,0,474.903119,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,222.250,-1832.000,-60760.000,222.250,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.486593,9255,1,0,0,474.965479,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,267.149,-1832.000,-60760.000,267.149,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,490.564993,9256,1,0,1203,474.965479,475.300018,3525,0,3,0,0,0,0.000,0.000,-60760.000,267.149,-1832.000,-60760.000,267.149,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60760.000,520.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,490.564993,9256,1,0,1203,474.965479,475.300018,3525,0,3,0,0,0,0.000,0.000,-60760.000,267.149,-1832.000,-60760.000,267.149,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60760.000,520.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.564993,9256,1,0,0,475.046418,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,520.000,-1832.000,-60760.000,520.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.621479,9257,1,0,0,475.097256,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,520.000,-1832.000,-60760.000,520.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.705659,9258,1,0,0,475.175144,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,520.000,-1832.000,-60760.000,520.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.760153,9259,1,0,0,475.235087,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,520.000,-1832.000,-60760.000,520.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,490.833323,9260,1,0,1203,475.235087,475.600006,3527,0,3,0,0,0,0.000,0.000,-60760.000,520.000,-1832.000,-60760.000,520.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,740.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,490.833323,9260,1,0,1203,475.235087,475.600006,3527,0,3,0,0,0,0.000,0.000,-60760.000,520.000,-1832.000,-60760.000,520.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,740.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.833323,9260,1,0,0,475.322927,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,740.000,-1832.000,-60740.000,740.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.889124,9261,1,0,0,475.377954,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,740.000,-1832.000,-60740.000,740.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.958372,9262,1,0,0,475.446621,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,740.000,-1832.000,-60740.000,740.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.008226,9263,1,0,0,475.491490,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,740.000,-1832.000,-60740.000,740.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,491.093415,9264,1,0,1203,475.491490,475.800018,3529,0,3,0,0,0,0.000,0.000,-60740.000,740.000,-1832.000,-60740.000,740.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,880.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.093415,9264,1,0,0,475.572547,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,740.000,-1832.000,-60740.000,740.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.142070,9265,1,0,0,475.616337,0.000000,0,0,3,0,0,0,0.000,0.000,-60739.999,751.682,-1832.000,-60739.999,751.682,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.220095,9266,1,0,0,475.686559,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,800.716,-1832.000,-60740.000,800.716,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.277996,9267,1,0,0,475.746793,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,842.378,-1832.000,-60740.000,842.378,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,491.350827,9268,1,0,1203,475.746793,476.100006,3531,0,3,0,0,0,0.000,0.000,-60740.000,842.378,-1832.000,-60740.000,842.378,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,1100.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,491.350827,9268,1,0,1203,475.746793,476.100006,3531,0,3,0,0,0,0.000,0.000,-60740.000,842.378,-1832.000,-60740.000,842.378,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,1100.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.350827,9268,1,0,0,475.826832,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1100.000,-1832.000,-60740.000,1100.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.406629,9269,1,0,0,475.881011,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1100.000,-1832.000,-60740.000,1100.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.485941,9270,1,0,0,475.959106,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1100.000,-1832.000,-60740.000,1100.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.537112,9271,1,0,0,476.005160,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1100.000,-1832.000,-60740.000,1100.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,491.611683,9272,1,0,1203,476.005160,476.300018,3533,0,3,0,0,0,0.000,0.000,-60740.000,1100.000,-1832.000,-60740.000,1100.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,1240.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.611683,9272,1,0,0,476.072274,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1100.000,-1832.000,-60740.000,1100.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.675952,9273,1,0,0,476.142969,0.000000,0,0,3,0,0,0,0.000,0.000,-60739.999,1130.458,-1832.000,-60739.999,1130.458,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.751179,9274,1,0,0,476.225719,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1187.753,-1832.000,-60740.000,1187.753,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.807671,9275,1,0,0,476.282225,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1227.278,-1832.000,-60740.000,1227.278,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,491.892375,9276,1,0,1203,476.282225,476.600006,3535,0,3,0,0,0,0.000,0.000,-60740.000,1227.278,-1832.000,-60740.000,1227.278,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,1460.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,491.892375,9276,1,0,1203,476.282225,476.600006,3535,0,3,0,0,0,0.000,0.000,-60740.000,1227.278,-1832.000,-60740.000,1227.278,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,1460.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.892375,9276,1,0,0,476.370626,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1460.000,-1832.000,-60740.000,1460.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.942489,9277,1,0,0,476.415729,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1460.000,-1832.000,-60740.000,1460.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.021624,9278,1,0,0,476.486950,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1460.000,-1832.000,-60740.000,1460.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.081843,9279,1,0,0,476.552484,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1460.000,-1832.000,-60740.000,1460.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,492.156046,9280,1,0,1203,476.552484,476.899994,3537,0,3,0,0,0,0.000,0.000,-60740.000,1460.000,-1832.000,-60740.000,1460.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,1660.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.156046,9280,1,0,0,476.634108,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.001,1483.980,-1832.000,-60740.001,1483.980,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.213667,9281,1,0,0,476.697490,0.000000,0,0,3,0,0,0,0.000,0.000,-60739.999,1526.220,-1832.000,-60739.999,1526.220,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.295391,9282,1,0,0,476.779779,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1579.091,-1832.000,-60740.000,1579.091,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.346422,9283,1,0,0,476.835914,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1615.740,-1832.000,-60740.000,1615.740,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,492.422626,9284,1,0,1203,476.835914,477.200012,3539,0,3,0,0,0,0.000,0.000,-60740.000,1615.740,-1832.000,-60740.000,1615.740,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,1880.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,492.422626,9284,1,0,1203,476.835914,477.200012,3539,0,3,0,0,0,0.000,0.000,-60740.000,1615.740,-1832.000,-60740.000,1615.740,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,1880.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.422626,9284,1,0,0,476.944352,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1880.000,-1832.000,-60740.000,1880.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.482637,9285,1,0,0,477.004047,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1880.000,-1832.000,-60740.000,1880.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.555743,9286,1,0,0,477.076915,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1880.000,-1832.000,-60740.000,1880.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.611849,9287,1,0,0,477.127410,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1880.000,-1832.000,-60740.000,1880.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,492.693059,9288,1,0,1203,477.127410,477.399994,3541,0,3,0,0,0,0.000,0.000,-60740.000,1880.000,-1832.000,-60740.000,1880.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,2020.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.693059,9288,1,0,0,477.210837,0.000000,0,0,3,0,0,0,0.000,0.000,-60739.999,1887.760,-1832.000,-60739.999,1887.760,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.742793,9289,1,0,0,477.255598,0.000000,0,0,3,0,0,0,0.000,0.000,-60739.998,1919.269,-1832.000,-60739.998,1919.269,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.824879,9290,1,0,0,477.329475,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1970.364,-1832.000,-60740.000,1970.364,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.881065,9291,1,0,0,477.386653,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,2010.446,-1832.000,-60740.000,2010.446,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,492.954634,9292,1,0,1203,477.386653,477.700012,3543,0,3,0,0,0,0.000,0.000,-60740.000,2010.446,-1832.000,-60740.000,2010.446,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,2240.000,-1830.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,492.954634,9292,1,0,1203,477.386653,477.700012,3543,0,3,0,0,0,0.000,0.000,-60740.000,2010.446,-1832.000,-60740.000,2010.446,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,2240.000,-1830.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.954634,9292,1,0,0,477.472930,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,2240.000,-1830.000,-60740.000,2240.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.009897,9293,1,0,0,477.525890,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,2240.000,-1830.000,-60740.000,2240.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.095771,9294,1,0,0,477.610036,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,2240.000,-1830.000,-60740.000,2240.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.148339,9295,1,0,0,477.667860,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,2240.000,-1830.000,-60740.000,2240.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,493.227484,9296,1,0,1203,477.667860,478.000000,3545,0,3,0,0,0,0.000,0.000,-60740.000,2240.000,-1830.000,-60740.000,2240.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,2460.000,-1830.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,493.227484,9296,1,0,1203,477.667860,478.000000,3545,0,3,0,0,0,0.000,0.000,-60740.000,2240.000,-1830.000,-60740.000,2240.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,2460.000,-1830.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.227484,9296,1,0,0,477.772222,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2460.000,-1830.000,-60720.000,2460.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.286775,9297,1,0,0,477.829830,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2460.000,-1830.000,-60720.000,2460.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.356589,9298,1,0,0,477.898383,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2460.000,-1830.000,-60720.000,2460.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.413207,9299,1,0,0,477.949339,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2460.000,-1830.000,-60720.000,2460.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,493.499310,9300,1,0,1203,477.949339,478.200012,3547,0,3,0,0,0,0.000,0.000,-60720.000,2460.000,-1830.000,-60720.000,2460.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,2600.000,-1830.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.499310,9300,1,0,0,478.033377,0.000000,0,0,3,0,0,0,0.000,0.000,-60719.998,2483.734,-1830.000,-60719.998,2483.734,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.552712,9301,1,0,0,478.092120,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2524.558,-1830.000,-60720.000,2524.558,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.621805,9302,1,0,0,478.168121,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2577.312,-1830.000,-60720.000,2577.312,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
