event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,490.293207,9238,1,0,0,473.865056,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,-340.000,-1832.000,-60760.000,-340.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.357217,9239,1,0,0,473.935466,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,-340.000,-1832.000,-60760.000,-340.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.432439,9240,1,0,0,474.018210,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,-340.000,-1832.000,-60760.000,-340.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.481894,9241,1,0,0,474.072611,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,-340.000,-1832.000,-60760.000,-340.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,490.551475,9242,1,0,1203,474.072611,474.399994,3519,0,3,0,0,0,0.000,0.000,-60760.000,-340.000,-1832.000,-60760.000,-340.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60760.000,-140.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.551475,9242,1,0,0,474.144131,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.001,-309.166,-1832.000,-60760.001,-309.166,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.602591,9243,1,0,0,474.190258,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,-278.490,-1832.000,-60760.000,-278.490,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.676682,9244,1,0,0,474.260608,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,-233.209,-1832.000,-60760.000,-233.209,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.723942,9245,1,0,0,474.303142,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,-205.809,-1832.000,-60760.000,-205.809,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,490.803223,9246,1,0,1203,474.303142,474.600006,3521,0,3,0,0,0,0.000,0.000,-60760.000,-205.809,-1832.000,-60760.000,-205.809,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60760.000,20.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,490.803223,9246,1,0,1203,474.303142,474.600006,3521,0,3,0,0,0,0.000,0.000,-60760.000,-205.809,-1832.000,-60760.000,-205.809,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60760.000,20.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.803223,9246,1,0,0,474.372900,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,20.000,-1832.000,-60760.000,20.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.856092,9247,1,0,0,474.431056,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,20.000,-1832.000,-60760.000,20.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.924651,9248,1,0,0,474.506471,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,20.000,-1832.000,-60760.000,20.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.977165,9249,1,0,0,474.564236,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,20.000,-1832.000,-60760.000,20.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,491.042886,9250,1,0,1203,474.564236,474.899994,3523,0,3,0,0,0,0.000,0.000,-60760.000,20.000,-1832.000,-60760.000,20.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60760.000,220.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.042886,9250,1,0,0,474.636529,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,45.643,-1832.000,-60760.000,45.643,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.112819,9251,1,0,0,474.708105,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,93.098,-1832.000,-60760.000,93.098,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.198775,9252,1,0,0,474.789531,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,145.374,-1832.000,-60760.000,145.374,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.249481,9253,1,0,0,474.836840,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,176.357,-1832.000,-60760.000,176.357,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.323822,9254,1,0,0,474.908632,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,226.219,-1832.000,-60760.000,226.219,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.382796,9255,1,0,0,474.969693,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,270.183,-1832.000,-60760.000,270.183,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,491.461196,9256,1,0,1203,474.969693,475.300018,3525,0,3,0,0,0,0.000,0.000,-60760.000,270.183,-1832.000,-60760.000,270.183,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60760.000,520.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,491.461196,9256,1,0,1203,474.969693,475.300018,3525,0,3,0,0,0,0.000,0.000,-60760.000,270.183,-1832.000,-60760.000,270.183,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60760.000,520.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.461196,9256,1,0,0,475.049638,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,520.000,-1832.000,-60760.000,520.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.517682,9257,1,0,0,475.100476,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,520.000,-1832.000,-60760.000,520.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.601862,9258,1,0,0,475.177085,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,520.000,-1832.000,-60760.000,520.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.656356,9259,1,0,0,475.237028,0.000000,0,0,3,0,0,0,0.000,0.000,-60760.000,520.000,-1832.000,-60760.000,520.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,491.729526,9260,1,0,1203,475.237028,475.600006,3527,0,3,0,0,0,0.000,0.000,-60760.000,520.000,-1832.000,-60760.000,520.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,740.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,491.729526,9260,1,0,1203,475.237028,475.600006,3527,0,3,0,0,0,0.000,0.000,-60760.000,520.000,-1832.000,-60760.000,520.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,740.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.729526,9260,1,0,0,475.324149,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,740.000,-1832.000,-60740.000,740.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.785327,9261,1,0,0,475.378944,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,740.000,-1832.000,-60740.000,740.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.854575,9262,1,0,0,475.447438,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,740.000,-1832.000,-60740.000,740.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.904430,9263,1,0,0,475.492307,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,740.000,-1832.000,-60740.000,740.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,491.989618,9264,1,0,1203,475.492307,475.800018,3529,0,3,0,0,0,0.000,0.000,-60740.000,740.000,-1832.000,-60740.000,740.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,880.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,491.989618,9264,1,0,0,475.573137,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,740.000,-1832.000,-60740.000,740.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.038274,9265,1,0,0,475.616927,0.000000,0,0,3,0,0,0,0.000,0.000,-60739.999,752.101,-1832.000,-60739.999,752.101,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.116298,9266,1,0,0,475.687148,0.000000,0,0,3,0,0,0,0.000,0.000,-60739.998,801.123,-1832.000,-60739.998,801.123,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.174199,9267,1,0,0,475.747213,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,842.671,-1832.000,-60740.000,842.671,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,492.247030,9268,1,0,1203,475.747213,476.100006,3531,0,3,0,0,0,0.000,0.000,-60740.000,842.671,-1832.000,-60740.000,842.671,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,1100.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,492.247030,9268,1,0,1203,475.747213,476.100006,3531,0,3,0,0,0,0.000,0.000,-60740.000,842.671,-1832.000,-60740.000,842.671,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,1100.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.247030,9268,1,0,0,475.827221,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1100.000,-1832.000,-60740.000,1100.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.302833,9269,1,0,0,475.881413,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1100.000,-1832.000,-60740.000,1100.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.382145,9270,1,0,0,475.959517,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1100.000,-1832.000,-60740.000,1100.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.433315,9271,1,0,0,476.005570,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1100.000,-1832.000,-60740.000,1100.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,492.507887,9272,1,0,1203,476.005570,476.300018,3533,0,3,0,0,0,0.000,0.000,-60740.000,1100.000,-1832.000,-60740.000,1100.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,1240.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.507887,9272,1,0,0,476.072684,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1100.000,-1832.000,-60740.000,1100.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.572155,9273,1,0,0,476.143380,0.000000,0,0,3,0,0,0,0.000,0.000,-60739.999,1130.745,-1832.000,-60739.999,1130.745,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.647382,9274,1,0,0,476.226130,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1188.037,-1832.000,-60740.000,1188.037,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.703874,9275,1,0,0,476.282656,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1227.585,-1832.000,-60740.000,1227.585,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,492.788578,9276,1,0,1203,476.282656,476.600006,3535,0,3,0,0,0,0.000,0.000,-60740.000,1227.585,-1832.000,-60740.000,1227.585,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,1460.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,492.788578,9276,1,0,1203,476.282656,476.600006,3535,0,3,0,0,0,0.000,0.000,-60740.000,1227.585,-1832.000,-60740.000,1227.585,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,1460.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.788578,9276,1,0,0,476.371312,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1460.000,-1832.000,-60740.000,1460.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.838693,9277,1,0,0,476.416415,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1460.000,-1832.000,-60740.000,1460.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.917828,9278,1,0,0,476.487636,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1460.000,-1832.000,-60740.000,1460.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,492.978046,9279,1,0,0,476.553173,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1460.000,-1832.000,-60740.000,1460.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,493.052249,9280,1,0,1203,476.553173,476.899994,3537,0,3,0,0,0,0.000,0.000,-60740.000,1460.000,-1832.000,-60740.000,1460.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,1660.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.052249,9280,1,0,0,476.634797,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.002,1484.454,-1832.000,-60740.002,1484.454,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.109870,9281,1,0,0,476.698179,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1526.668,-1832.000,-60740.000,1526.668,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.191594,9282,1,0,0,476.780434,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1579.513,-1832.000,-60740.000,1579.513,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.242625,9283,1,0,0,476.836569,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1616.176,-1832.000,-60740.000,1616.176,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,493.318829,9284,1,0,1203,476.836569,477.200012,3539,0,3,0,0,0,0.000,0.000,-60740.000,1616.176,-1832.000,-60740.000,1616.176,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,1880.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,493.318829,9284,1,0,1203,476.836569,477.200012,3539,0,3,0,0,0,0.000,0.000,-60740.000,1616.176,-1832.000,-60740.000,1616.176,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,1880.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.318829,9284,1,0,0,476.944976,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1880.000,-1832.000,-60740.000,1880.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.378840,9285,1,0,0,477.004600,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1880.000,-1832.000,-60740.000,1880.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.451947,9286,1,0,0,477.077417,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1880.000,-1832.000,-60740.000,1880.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.508052,9287,1,0,0,477.127911,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1880.000,-1832.000,-60740.000,1880.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,493.589262,9288,1,0,1203,477.127911,477.399994,3541,0,3,0,0,0,0.000,0.000,-60740.000,1880.000,-1832.000,-60740.000,1880.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,2020.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.589262,9288,1,0,0,477.211242,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1888.049,-1832.000,-60740.000,1888.049,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.638997,9289,1,0,0,477.256003,0.000000,0,0,3,0,0,0,0.000,0.000,-60739.998,1919.551,-1832.000,-60739.998,1919.551,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.721082,9290,1,0,0,477.329880,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,1970.645,-1832.000,-60740.000,1970.645,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.777269,9291,1,0,0,477.387007,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,2010.698,-1832.000,-60740.000,2010.698,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,493.850837,9292,1,0,1203,477.387007,477.700012,3543,0,3,0,0,0,0.000,0.000,-60740.000,2010.698,-1832.000,-60740.000,2010.698,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,2240.000,-1830.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,493.850837,9292,1,0,1203,477.387007,477.700012,3543,0,3,0,0,0,0.000,0.000,-60740.000,2010.698,-1832.000,-60740.000,2010.698,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60740.000,2240.000,-1830.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.850837,9292,1,0,0,477.473250,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,2240.000,-1830.000,-60740.000,2240.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.906101,9293,1,0,0,477.526203,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,2240.000,-1830.000,-60740.000,2240.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.991975,9294,1,0,0,477.610344,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,2240.000,-1830.000,-60740.000,2240.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.044542,9295,1,0,0,477.668168,0.000000,0,0,3,0,0,0,0.000,0.000,-60740.000,2240.000,-1830.000,-60740.000,2240.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,494.123687,9296,1,0,1203,477.668168,478.000000,3545,0,3,0,0,0,0.000,0.000,-60740.000,2240.000,-1830.000,-60740.000,2240.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,2460.000,-1830.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,494.123687,9296,1,0,1203,477.668168,478.000000,3545,0,3,0,0,0,0.000,0.000,-60740.000,2240.000,-1830.000,-60740.000,2240.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,2460.000,-1830.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.123687,9296,1,0,0,477.772489,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2460.000,-1830.000,-60720.000,2460.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.182978,9297,1,0,0,477.830096,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2460.000,-1830.000,-60720.000,2460.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.252793,9298,1,0,0,477.898646,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2460.000,-1830.000,-60720.000,2460.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.309411,9299,1,0,0,477.949603,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2460.000,-1830.000,-60720.000,2460.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,494.395513,9300,1,0,1203,477.949603,478.200012,3547,0,3,0,0,0,0.000,0.000,-60720.000,2460.000,-1830.000,-60720.000,2460.000,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,2600.000,-1830.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.395513,9300,1,0,0,478.033613,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2483.900,-1830.000,-60720.000,2483.900,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.448915,9301,1,0,0,478.092356,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2524.721,-1830.000,-60720.000,2524.721,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.518008,9302,1,0,0,478.168358,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2577.478,-1830.000,-60720.000,2577.478,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
