event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,2061.010880,88555,1862,0,0,2052.987300,0.000000,0,0,3,0,0,0,0.000,0.000,15553.188,77980.233,-1754.000,15553.188,77980.233,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2061.047663,88556,1862,0,2989,2052.987300,2053.199951,15650,0,3,0,0,0,0.000,0.000,15553.188,77980.233,-1754.000,15553.188,77980.233,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15660.000,77980.000,-1754.000,540.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.047663,88556,1862,0,0,2053.020405,0.000000,0,0,3,0,0,0,0.000,0.000,15570.786,77979.706,-1754.000,15570.786,77979.706,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.073279,88557,1862,0,0,2053.043458,0.000000,0,0,3,0,0,0,0.000,0.000,15582.501,77979.617,-1754.000,15582.501,77979.617,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.097368,88558,1862,0,0,2053.065139,0.000000,0,0,3,0,0,0,0.000,0.000,15593.188,77979.694,-1754.000,15593.188,77979.694,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.125042,88559,1862,0,0,2053.090045,0.000000,0,0,3,0,0,0,0.000,0.000,15605.230,77979.902,-1754.000,15605.230,77979.902,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.159119,88560,1862,0,0,2053.120715,0.000000,0,0,3,0,0,0,0.000,0.000,15619.977,77980.198,-1754.000,15619.977,77980.198,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.181990,88561,1862,0,0,2053.141299,0.000000,0,0,3,0,0,0,0.000,0.000,15629.983,77980.343,-1754.000,15629.983,77980.343,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.210399,88562,1862,0,0,2053.166867,0.000000,0,0,3,0,0,0,0.000,0.000,15642.717,77980.369,-1754.000,15642.717,77980.369,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.247421,88563,1862,0,0,2053.200187,0.000000,0,0,3,0,0,0,0.000,0.000,15660.127,77979.995,-1754.000,15660.127,77979.995,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2061.281466,88564,1862,0,2989,2053.200187,2053.400146,15652,0,3,0,0,0,0.000,0.000,15660.127,77979.995,-1754.000,15660.127,77979.995,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,620.000,-100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.281466,88564,1862,0,0,2053.230827,0.000000,0,0,3,0,0,0,0.000,0.000,15677.112,77978.681,-1754.000,15677.112,77978.681,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.307096,88565,1862,0,0,2053.253894,0.000000,0,0,3,0,0,0,0.000,0.000,15690.405,77976.912,-1754.000,15690.405,77976.912,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.331118,88566,1862,0,0,2053.275514,0.000000,0,0,3,0,0,0,0.000,0.000,15703.188,77974.793,-1754.000,15703.188,77974.793,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.356428,88567,1862,0,0,2053.298293,0.000000,0,0,3,0,0,0,0.000,0.000,15716.929,77972.212,-1754.000,15716.929,77972.212,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2061.388592,88568,1862,0,2989,2053.298293,2053.500000,15653,0,3,0,0,0,0.000,0.000,15716.929,77972.212,-1754.000,15716.929,77972.212,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.388592,88568,1862,0,0,2053.327240,0.000000,0,0,3,0,0,0,0.000,0.000,15734.689,77968.635,-1754.000,15734.689,77968.635,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.413431,88569,1862,0,0,2053.349596,0.000000,0,0,3,0,0,0,0.000,0.000,15748.551,77965.815,-1754.000,15748.551,77965.815,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.438191,88570,1862,0,0,2053.376832,0.000000,0,0,3,0,0,0,0.000,0.000,15765.508,77962.523,-1754.000,15765.508,77962.523,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.463194,88571,1862,0,0,2053.404335,0.000000,0,0,3,0,0,0,0.000,0.000,15782.384,77959.617,-1754.000,15782.384,77959.617,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2061.498046,88572,1862,0,2989,2053.404335,2053.699951,15654,0,3,0,0,0,0.000,0.000,15782.384,77959.617,-1754.000,15782.384,77959.617,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.498046,88572,1862,0,0,2053.442672,0.000000,0,0,3,0,0,0,0.000,0.000,15788.691,77958.598,-1754.000,15788.691,77958.598,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.525508,88573,1862,0,0,2053.472880,0.000000,0,0,3,0,0,0,0.000,0.000,15783.326,77959.463,-1754.000,15783.326,77959.463,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.552849,88574,1862,0,0,2053.502955,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.578296,88575,1862,0,0,2053.530947,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.001,-1754.000,15780.000,77960.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2061.611170,88576,1862,0,2989,2053.530947,2053.800049,15655,0,3,0,0,0,0.000,0.000,15780.000,77960.001,-1754.000,15780.000,77960.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.611170,88576,1862,0,0,2053.567109,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.639462,88577,1862,0,0,2053.598229,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.670804,88578,1862,0,0,2053.632706,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.698693,88579,1862,0,0,2053.663383,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.737320,88580,1862,0,0,2053.705874,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77959.999,-1754.000,15780.000,77959.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.761626,88581,1862,0,0,2053.732610,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.785169,88582,1862,0,0,2053.758508,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.807279,88583,1862,0,0,2053.782828,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2061.845169,88584,1862,0,2989,2053.782828,2054.000000,15657,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.845169,88584,1862,0,0,2053.816929,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77959.999,-1754.000,15780.000,77959.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.871234,88585,1862,0,0,2053.840388,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.001,-1754.000,15780.000,77960.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.897844,88586,1862,0,0,2053.864337,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.923676,88587,1862,0,0,2053.887585,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.002,-1754.000,15780.000,77960.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.959742,88588,1862,0,0,2053.920045,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2061.986245,88589,1862,0,0,2053.943898,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.010686,88590,1862,0,0,2053.965895,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.042990,88591,1862,0,0,2053.994968,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2062.080173,88592,1862,0,2989,2053.994968,2054.199951,15659,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.080173,88592,1862,0,0,2054.028433,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.108279,88593,1862,0,0,2054.053728,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.002,-1754.000,15780.000,77960.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.135181,88594,1862,0,0,2054.077940,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77959.998,-1754.000,15780.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.159602,88595,1862,0,0,2054.099919,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2062.193905,88596,1862,0,2989,2054.099919,2054.300049,15660,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.193905,88596,1862,0,0,2054.130792,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.222552,88597,1862,0,0,2054.156574,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.254809,88598,1862,0,0,2054.185605,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.287142,88599,1862,0,0,2054.221171,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.001,-1754.000,15780.000,77960.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.322050,88600,1862,0,0,2054.259570,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.346139,88601,1862,0,0,2054.286068,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.369119,88602,1862,0,0,2054.311346,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.394256,88603,1862,0,0,2054.338997,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2062.431330,88604,1862,0,2989,2054.338997,2054.600098,15662,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.431330,88604,1862,0,0,2054.372364,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77959.999,-1754.000,15780.000,77959.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.460369,88605,1862,0,0,2054.398499,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.486543,88606,1862,0,0,2054.422055,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.513634,88607,1862,0,0,2054.446437,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.547461,88608,1862,0,0,2054.480762,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.572165,88609,1862,0,0,2054.505956,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.596636,88610,1862,0,0,2054.530795,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.625884,88611,1862,0,0,2054.557118,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2062.665014,88612,1862,0,2989,2054.557118,2054.800049,15664,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.665014,88612,1862,0,0,2054.592335,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.696280,88613,1862,0,0,2054.620475,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77959.998,-1754.000,15780.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.722660,88614,1862,0,0,2054.644216,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.749971,88615,1862,0,0,2054.668797,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.781658,88616,1862,0,0,2054.697315,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.808426,88617,1862,0,0,2054.721406,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.834098,88618,1862,0,0,2054.744511,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2062.877922,88619,1862,0,2989,2054.744511,2055.000000,15666,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.877922,88619,1862,0,0,2054.783953,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.915990,88620,1862,0,0,2054.818214,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77959.999,-1754.000,15780.000,77959.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.941487,88621,1862,0,0,2054.841181,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.001,-1754.000,15780.000,77960.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.966266,88622,1862,0,0,2054.865108,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77959.998,-1754.000,15780.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2062.992480,88623,1862,0,2989,2054.865108,2055.100098,15667,0,3,0,0,0,0.000,0.000,15780.000,77959.998,-1754.000,15780.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2062.992480,88623,1862,0,0,2054.888701,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.027430,88624,1862,0,0,2054.927146,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.053297,88625,1862,0,0,2054.955600,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.082389,88626,1862,0,0,2054.987601,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.111236,88627,1862,0,0,2055.019332,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77959.998,-1754.000,15780.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.144243,88628,1862,0,0,2055.055640,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.170921,88629,1862,0,0,2055.084986,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.194033,88630,1862,0,0,2055.110409,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
