event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,867.941888,47793,764,0,0,859.985330,0.000000,0,0,3,0,0,0,0.000,0.000,-67550.000,72450.000,-1694.000,-67550.000,72450.000,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,868.275222,47794,764,0,0,860.325825,0.000000,0,0,3,0,0,0,0.000,0.000,-67550.000,72450.000,-1694.000,-67550.000,72450.000,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,868.608555,47795,764,0,0,860.647856,0.000000,0,0,3,0,0,0,0.000,0.000,-67550.000,72450.000,-1694.000,-67550.000,72450.000,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,868.941889,47796,764,0,1626,860.647856,860.799988,5284,0,3,0,0,0,0.000,0.000,-67550.000,72450.000,-1694.000,-67550.000,72450.000,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,-68160.000,71840.000,-1690.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,868.941889,47796,764,0,0,860.972713,0.000000,0,0,3,0,0,0,0.000,0.000,-68210.000,71790.000,-1690.000,-68059.112,71940.888,-1690.914,150.888,150.888,-0.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,869.275222,47797,764,0,0,861.307452,0.000000,0,0,3,0,0,0,0.000,0.000,-68210.000,71790.000,-1690.000,-68210.000,71790.000,-1690.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,869.608555,47798,764,0,0,861.641839,0.000000,0,0,3,0,0,0,0.000,0.000,-68210.000,71790.000,-1690.000,-68210.000,71790.000,-1690.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,869.941889,47799,764,0,0,861.984300,0.000000,0,0,3,0,0,0,0.000,0.000,-68210.000,71790.000,-1690.000,-68210.000,71790.000,-1690.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,870.275222,47800,764,0,1626,861.984300,862.200012,5286,0,3,0,0,0,0.000,0.000,-68210.000,71790.000,-1690.000,-68210.000,71790.000,-1690.000,0.000,0.000,0.000,0.000,0.000,0.000,-68860.000,71120.000,-1688.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,870.275222,47800,764,0,0,862.324478,0.000000,0,0,3,0,0,0,0.000,0.000,-68910.000,71070.000,-1688.000,-68711.896,71273.765,-1688.566,198.104,203.765,-0.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,870.608556,47801,764,0,0,862.646827,0.000000,0,0,3,0,0,0,0.000,0.000,-68910.000,71070.000,-1688.000,-68910.000,71070.000,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,870.941889,47802,764,0,0,862.971922,0.000000,0,0,3,0,0,0,0.000,0.000,-68910.000,71070.000,-1688.000,-68910.000,71070.000,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,871.275223,47803,764,0,0,863.307404,0.000000,0,0,3,0,0,0,0.000,0.000,-68910.000,71070.000,-1688.000,-68910.000,71070.000,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,871.608556,47804,764,0,1626,863.307404,863.500000,5288,0,3,0,0,0,0.000,0.000,-68910.000,71070.000,-1688.000,-68910.000,71070.000,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,-69540.000,70460.000,-1690.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,871.608556,47804,764,0,0,863.642349,0.000000,0,0,3,0,0,0,0.000,0.000,-69590.000,70410.000,-1690.000,-69426.657,70568.539,-1689.520,163.343,158.539,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,871.941890,47805,764,0,0,863.985227,0.000000,0,0,3,0,0,0,0.000,0.000,-69590.000,70410.000,-1690.000,-69590.000,70410.000,-1690.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,872.275223,47806,764,0,0,864.325719,0.000000,0,0,3,0,0,0,0.000,0.000,-69590.000,70410.000,-1690.000,-69590.000,70410.000,-1690.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,872.608888,47807,764,0,0,864.647162,0.000000,0,0,3,0,0,0,0.000,0.000,-69590.000,70410.000,-1690.000,-69590.000,70410.000,-1690.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,872.942221,47808,764,0,1626,864.647162,864.799988,5290,0,3,0,0,0,0.000,0.000,-69590.000,70410.000,-1690.000,-69590.000,70410.000,-1690.000,0.000,0.000,0.000,0.000,0.000,0.000,-70200.000,69800.000,-1692.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,872.942221,47808,764,0,0,864.971330,0.000000,0,0,3,0,0,0,0.000,0.000,-70250.000,69750.000,-1692.000,-70099.116,69900.884,-1691.543,150.884,150.884,0.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,873.275554,47809,764,0,0,865.306125,0.000000,0,0,3,0,0,0,0.000,0.000,-70250.000,69750.000,-1692.000,-70250.000,69750.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,873.609080,47810,764,0,0,865.640747,0.000000,0,0,3,0,0,0,0.000,0.000,-70250.000,69750.000,-1692.000,-70250.000,69750.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,873.942413,47811,764,0,0,865.984069,0.000000,0,0,3,0,0,0,0.000,0.000,-70250.000,69750.000,-1692.000,-70250.000,69750.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,874.275747,47812,764,0,1626,865.984069,866.200012,5292,0,3,0,0,0,0.000,0.000,-70250.000,69750.000,-1692.000,-70250.000,69750.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-70900.000,69100.000,-1688.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,874.275747,47812,764,0,0,866.324895,0.000000,0,0,3,0,0,0,0.000,0.000,-70950.000,69050.000,-1688.000,-70759.113,69240.887,-1689.091,190.887,190.887,-1.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,874.609080,47813,764,0,0,866.647174,0.000000,0,0,3,0,0,0,0.000,0.000,-70950.000,69050.000,-1688.000,-70950.000,69050.000,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,874.942414,47814,764,0,0,866.972217,0.000000,0,0,3,0,0,0,0.000,0.000,-70950.000,69050.000,-1688.000,-70950.000,69050.000,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,875.275854,47815,764,0,0,867.307849,0.000000,0,0,3,0,0,0,0.000,0.000,-70950.000,69050.000,-1688.000,-70950.000,69050.000,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,875.609187,47816,764,0,1626,867.307849,867.500000,5294,0,3,0,0,0,0.000,0.000,-70950.000,69050.000,-1688.000,-70950.000,69050.000,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,-71560.000,68440.000,-1682.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,875.609187,47816,764,0,0,867.642826,0.000000,0,0,3,0,0,0,0.000,0.000,-71610.000,68390.000,-1682.000,-71459.107,68540.893,-1683.372,150.893,150.893,-1.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,875.942521,47817,764,0,0,867.985728,0.000000,0,0,3,0,0,0,0.000,0.000,-71610.000,68390.000,-1682.000,-71610.000,68390.000,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,876.275854,47818,764,0,0,868.326238,0.000000,0,0,3,0,0,0,0.000,0.000,-71610.000,68390.000,-1682.000,-71610.000,68390.000,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,876.609188,47819,764,0,0,868.647772,0.000000,0,0,3,0,0,0,0.000,0.000,-71610.000,68390.000,-1682.000,-71610.000,68390.000,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,876.942521,47820,764,0,1626,868.647772,868.799988,5296,0,3,0,0,0,0.000,0.000,-71610.000,68390.000,-1682.000,-71610.000,68390.000,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-72220.000,67760.000,-1682.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,876.942521,47820,764,0,0,868.972256,0.000000,0,0,3,0,0,0,0.000,0.000,-72270.000,67710.000,-1682.000,-72111.463,67873.342,-1682.000,158.537,163.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,877.275855,47821,764,0,0,869.307288,0.000000,0,0,3,0,0,0,0.000,0.000,-72270.000,67710.000,-1682.000,-72270.000,67710.000,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,877.609188,47822,764,0,0,869.641896,0.000000,0,0,3,0,0,0,0.000,0.000,-72270.000,67710.000,-1682.000,-72270.000,67710.000,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,877.942522,47823,764,0,0,869.984820,0.000000,0,0,3,0,0,0,0.000,0.000,-72270.000,67710.000,-1682.000,-72270.000,67710.000,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
stop,877.942522,47823,764,0,0,869.984820,0.000000,0,0,3,0,0,0,0.000,0.000,-72270.000,67710.000,-1682.000,-72270.000,67710.000,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
