event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,2063.173526,88639,1862,0,0,2055.385342,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.207379,88640,1862,0,0,2055.422516,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.002,-1754.000,15780.000,77960.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.232754,88641,1862,0,0,2055.448765,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.255688,88642,1862,0,0,2055.472353,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.280509,88643,1862,0,0,2055.497665,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.312971,88644,1862,0,0,2055.529122,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.340310,88645,1862,0,0,2055.555707,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.368404,88646,1862,0,0,2055.583235,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2063.394813,88647,1862,0,2989,2055.583235,2055.800049,15673,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.394813,88647,1862,0,0,2055.607004,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.433935,88648,1862,0,0,2055.642214,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.460437,88649,1862,0,0,2055.666065,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.002,-1754.000,15780.000,77960.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.484194,88650,1862,0,0,2055.687446,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.002,-1754.000,15780.000,77960.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.505755,88651,1862,0,0,2055.706851,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.536050,88652,1862,0,0,2055.734117,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.561547,88653,1862,0,0,2055.757064,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.587874,88654,1862,0,0,2055.780758,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2063.613799,88655,1862,0,2989,2055.780758,2056.000000,15675,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.613799,88655,1862,0,0,2055.804091,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.001,-1754.000,15780.000,77960.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.647237,88656,1862,0,0,2055.834185,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.001,-1754.000,15780.000,77960.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.670452,88657,1862,0,0,2055.855079,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77959.998,-1754.000,15780.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.694660,88658,1862,0,0,2055.876866,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2063.719088,88659,1862,0,2989,2055.876866,2056.100098,15676,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.719088,88659,1862,0,0,2055.898851,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.752678,88660,1862,0,0,2055.935800,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.775743,88661,1862,0,0,2055.961171,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.802233,88662,1862,0,0,2055.990310,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.827703,88663,1862,0,0,2056.018328,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77959.999,-1754.000,15780.000,77959.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.860074,88664,1862,0,0,2056.053936,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.884584,88665,1862,0,0,2056.080897,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.907906,88666,1862,0,0,2056.106551,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2063.935652,88667,1862,0,2989,2056.106551,2056.400146,15678,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.935652,88667,1862,0,0,2056.137072,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77959.998,-1754.000,15780.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.969529,88668,1862,0,0,2056.174336,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77959.998,-1754.000,15780.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2063.996216,88669,1862,0,0,2056.203692,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.024200,88670,1862,0,0,2056.234474,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77959.998,-1754.000,15780.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.053123,88671,1862,0,0,2056.266290,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.086892,88672,1862,0,0,2056.303435,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.111030,88673,1862,0,0,2056.329987,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.133370,88674,1862,0,0,2056.354561,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2064.157476,88675,1862,0,2989,2056.354561,2056.600098,15680,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.157476,88675,1862,0,0,2056.376256,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.191789,88676,1862,0,0,2056.407139,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77959.999,-1754.000,15780.000,77959.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.217982,88677,1862,0,0,2056.434350,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.001,-1754.000,15780.000,77960.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.246027,88678,1862,0,0,2056.463350,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77959.999,-1754.000,15780.000,77959.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.269897,88679,1862,0,0,2056.487935,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.303565,88680,1862,0,0,2056.522140,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.328474,88681,1862,0,0,2056.547452,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.353954,88682,1862,0,0,2056.570384,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2064.379760,88683,1862,0,2989,2056.570384,2056.800049,15682,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15840.000,77960.000,-1754.000,480.000,-80.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.379760,88683,1862,0,0,2056.593610,0.000000,0,0,3,0,0,0,0.000,0.000,15780.000,77960.000,-1754.000,15780.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.416071,88684,1862,0,0,2056.626289,0.000000,0,0,3,0,0,0,0.000,0.000,15781.388,77960.238,-1754.000,15781.388,77960.238,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.444389,88685,1862,0,0,2056.651775,0.000000,0,0,3,0,0,0,0.000,0.000,15785.198,77960.795,-1754.000,15785.198,77960.795,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.468193,88686,1862,0,0,2056.673199,0.000000,0,0,3,0,0,0,0.000,0.000,15790.057,77961.356,-1754.000,15790.057,77961.356,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.494284,88687,1862,0,0,2056.696681,0.000000,0,0,3,0,0,0,0.000,0.000,15796.898,77961.932,-1754.000,15796.898,77961.932,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.525536,88688,1862,0,0,2056.724808,0.000000,0,0,3,0,0,0,0.000,0.000,15806.857,77962.342,-1754.000,15806.857,77962.342,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.554311,88689,1862,0,0,2056.750705,0.000000,0,0,3,0,0,0,0.000,0.000,15817.404,77962.240,-1754.000,15817.404,77962.240,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.578658,88690,1862,0,0,2056.772618,0.000000,0,0,3,0,0,0,0.000,0.000,15827.120,77961.634,-1754.000,15827.120,77961.634,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2064.603439,88691,1862,0,2989,2056.772618,2057.000000,15684,0,3,0,0,0,0.000,0.000,15827.120,77961.634,-1754.000,15827.120,77961.634,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15960.000,77960.000,-1754.000,660.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.603439,88691,1862,0,0,2056.796321,0.000000,0,0,3,0,0,0,0.000,0.000,15838.215,77960.287,-1754.000,15838.215,77960.287,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.639111,88692,1862,0,0,2056.831327,0.000000,0,0,3,0,0,0,0.000,0.000,15855.850,77958.137,-1754.000,15855.850,77958.137,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.666079,88693,1862,0,0,2056.857795,0.000000,0,0,3,0,0,0,0.000,0.000,15870.437,77957.426,-1754.000,15870.437,77957.426,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.692374,88694,1862,0,0,2056.883715,0.000000,0,0,3,0,0,0,0.000,0.000,15885.594,77957.329,-1754.000,15885.594,77957.329,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2064.716938,88695,1862,0,2989,2056.883715,2057.100098,15685,0,3,0,0,0,0.000,0.000,15885.594,77957.329,-1754.000,15885.594,77957.329,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.716938,88695,1862,0,0,2056.905822,0.000000,0,0,3,0,0,0,0.000,0.000,15899.083,77957.596,-1754.000,15899.083,77957.596,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.751340,88696,1862,0,0,2056.943665,0.000000,0,0,3,0,0,0,0.000,0.000,15923.081,77958.507,-1754.000,15923.081,77958.507,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.777628,88697,1862,0,0,2056.972582,0.000000,0,0,3,0,0,0,0.000,0.000,15941.934,77959.332,-1754.000,15941.934,77959.332,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.807329,88698,1862,0,0,2057.005253,0.000000,0,0,3,0,0,0,0.000,0.000,15963.113,77960.096,-1754.000,15963.113,77960.096,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.838017,88699,1862,0,0,2057.039010,0.000000,0,0,3,0,0,0,0.000,0.000,15969.590,77960.293,-1754.000,15969.590,77960.293,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.871608,88700,1862,0,0,2057.075960,0.000000,0,0,3,0,0,0,0.000,0.000,15962.915,77960.088,-1754.000,15962.915,77960.088,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.897806,88701,1862,0,0,2057.104777,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.923157,88702,1862,0,0,2057.132664,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2064.950391,88703,1862,0,2989,2057.132664,2057.400146,15687,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.950391,88703,1862,0,0,2057.162621,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.002,-1754.000,15960.000,77960.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2064.983791,88704,1862,0,0,2057.199361,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.010909,88705,1862,0,0,2057.229190,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.037781,88706,1862,0,0,2057.258750,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.063143,88707,1862,0,0,2057.286266,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.097408,88708,1862,0,0,2057.321149,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.124534,88709,1862,0,0,2057.348738,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.151476,88710,1862,0,0,2057.372986,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2065.177230,88711,1862,0,2989,2057.372986,2057.600098,15689,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.177230,88711,1862,0,0,2057.396165,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.212487,88712,1862,0,0,2057.427897,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77959.999,-1754.000,15960.000,77959.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.241307,88713,1862,0,0,2057.453834,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77959.999,-1754.000,15960.000,77959.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.265444,88714,1862,0,0,2057.475558,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.289747,88715,1862,0,0,2057.497431,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2065.319933,88716,1862,0,0,2057.524598,0.000000,0,0,3,0,0,0,0.000,0.000,15960.000,77960.000,-1754.000,15960.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
