event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
sample_arrival,995.487897,51202,764,0,1825,987.433113,987.700012,6172,0,3,0,0,0,0.000,0.000,-67722.132,51544.779,-1688.000,-67722.132,51544.779,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,-67580.000,51420.000,-1688.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,995.487897,51202,764,0,0,987.482510,0.000000,0,0,3,0,0,0,0.000,0.000,-67695.827,51521.685,-1688.000,-67695.827,51521.685,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,995.513200,51203,764,0,0,987.510343,0.000000,0,0,3,0,0,0,0.000,0.000,-67681.038,51508.639,-1688.000,-67681.038,51508.639,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,995.541110,51204,764,0,0,987.541044,0.000000,0,0,3,0,0,0,0.000,0.000,-67664.757,51494.218,-1688.000,-67664.757,51494.218,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,995.566062,51205,764,0,0,987.568492,0.000000,0,0,3,0,0,0,0.000,0.000,-67650.207,51481.318,-1688.000,-67650.207,51481.318,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,995.602021,51206,764,0,0,987.608047,0.000000,0,0,3,0,0,0,0.000,0.000,-67629.214,51462.754,-1688.000,-67629.214,51462.754,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,995.625252,51207,764,0,0,987.633601,0.000000,0,0,3,0,0,0,0.000,0.000,-67615.612,51450.800,-1688.000,-67615.612,51450.800,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,995.648932,51208,764,0,0,987.659649,0.000000,0,0,3,0,0,0,0.000,0.000,-67601.698,51438.666,-1688.000,-67601.698,51438.666,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,995.675402,51209,764,0,0,987.688766,0.000000,0,0,3,0,0,0,0.000,0.000,-67586.065,51425.181,-1688.000,-67586.065,51425.181,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,995.705536,51210,764,0,1825,987.688766,987.900024,6174,0,3,0,0,0,0.000,0.000,-67586.065,51425.181,-1688.000,-67586.065,51425.181,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,-67480.000,51320.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,995.705536,51210,764,0,0,987.721913,0.000000,0,0,3,0,0,0,0.000,0.000,-67568.441,51409.659,-1687.957,-67568.441,51409.659,-1687.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,995.733310,51211,764,0,0,987.752464,0.000000,0,0,3,0,0,0,0.000,0.000,-67553.038,51394.510,-1687.797,-67553.038,51394.510,-1687.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,995.760170,51212,764,0,0,987.782011,0.000000,0,0,3,0,0,0,0.000,0.000,-67538.656,51379.353,-1687.603,-67538.656,51379.353,-1687.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,995.784888,51213,764,0,0,987.809200,0.000000,0,0,3,0,0,0,0.000,0.000,-67525.592,51365.228,-1687.459,-67525.592,51365.228,-1687.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,995.813977,51214,764,0,0,987.841198,0.000000,0,0,3,0,0,0,0.000,0.000,-67510.096,51348.728,-1687.414,-67510.096,51348.728,-1687.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,995.836482,51215,764,0,0,987.865954,0.000000,0,0,3,0,0,0,0.000,0.000,-67497.780,51336.289,-1687.531,-67497.780,51336.289,-1687.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,995.861378,51216,764,0,0,987.893340,0.000000,0,0,3,0,0,0,0.000,0.000,-67483.583,51323.101,-1687.875,-67483.583,51323.101,-1687.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,995.883811,51217,764,0,0,987.918016,0.000000,0,0,3,0,0,0,0.000,0.000,-67470.285,51311.724,-1688.360,-67470.285,51311.724,-1688.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,995.905931,51218,764,0,1825,987.918016,988.100037,6176,0,3,0,0,0,0.000,0.000,-67470.285,51311.724,-1688.360,-67470.285,51311.724,-1688.360,0.000,0.000,0.000,0.000,0.000,0.000,-67360.000,51240.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,995.905931,51218,764,0,0,987.942348,0.000000,0,0,3,0,0,0,0.000,0.000,-67455.762,51301.917,-1688.385,-67455.762,51301.917,-1688.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,995.934656,51219,764,0,0,987.973945,0.000000,0,0,3,0,0,0,0.000,0.000,-67436.381,51289.706,-1688.243,-67436.381,51289.706,-1688.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,995.959528,51220,764,0,0,988.001305,0.000000,0,0,3,0,0,0,0.000,0.000,-67419.197,51279.529,-1687.987,-67419.197,51279.529,-1687.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,995.986521,51221,764,0,0,988.030996,0.000000,0,0,3,0,0,0,0.000,0.000,-67400.582,51268.455,-1687.720,-67400.582,51268.455,-1687.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.013913,51222,764,0,0,988.061128,0.000000,0,0,3,0,0,0,0.000,0.000,-67382.196,51256.712,-1687.617,-67382.196,51256.712,-1687.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.044652,51223,764,0,0,988.089947,0.000000,0,0,3,0,0,0,0.000,0.000,-67365.537,51244.553,-1687.828,-67365.537,51244.553,-1687.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.067131,51224,764,0,0,988.110534,0.000000,0,0,3,0,0,0,0.000,0.000,-67354.332,51235.171,-1688.210,-67354.332,51235.171,-1688.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.088749,51225,764,0,0,988.130733,0.000000,0,0,3,0,0,0,0.000,0.000,-67343.424,51225.880,-1688.614,-67343.424,51225.880,-1688.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,996.111954,51226,764,0,1825,988.130733,988.299988,6178,0,3,0,0,0,0.000,0.000,-67343.424,51225.880,-1688.614,-67343.424,51225.880,-1688.614,0.000,0.000,0.000,0.000,0.000,0.000,-67260.000,51140.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.111954,51226,764,0,0,988.154822,0.000000,0,0,3,0,0,0,0.000,0.000,-67331.885,51213.323,-1688.360,-67331.885,51213.323,-1688.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.133747,51227,764,0,0,988.178735,0.000000,0,0,3,0,0,0,0.000,0.000,-67320.238,51201.050,-1688.203,-67320.238,51201.050,-1688.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.163430,51228,764,0,0,988.210008,0.000000,0,0,3,0,0,0,0.000,0.000,-67305.198,51184.802,-1687.901,-67305.198,51184.802,-1687.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.188942,51229,764,0,0,988.236713,0.000000,0,0,3,0,0,0,0.000,0.000,-67292.278,51171.008,-1687.682,-67292.278,51171.008,-1687.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.216233,51230,764,0,0,988.264898,0.000000,0,0,3,0,0,0,0.000,0.000,-67278.298,51156.796,-1687.624,-67278.298,51156.796,-1687.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.238877,51231,764,0,0,988.286924,0.000000,0,0,3,0,0,0,0.000,0.000,-67266.957,51146.108,-1687.788,-67266.957,51146.108,-1687.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.273119,51232,764,0,0,988.320703,0.000000,0,0,3,0,0,0,0.000,0.000,-67248.814,51130.471,-1688.414,-67248.814,51130.471,-1688.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.294558,51233,764,0,0,988.341794,0.000000,0,0,3,0,0,0,0.000,0.000,-67237.425,51120.769,-1688.836,-67237.425,51120.769,-1688.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,996.315838,51234,764,0,1825,988.341794,988.500000,6180,0,3,0,0,0,0.000,0.000,-67237.425,51120.769,-1688.836,-67237.425,51120.769,-1688.836,0.000,0.000,0.000,0.000,0.000,0.000,-67140.000,51040.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.315838,51234,764,0,0,988.363289,0.000000,0,0,3,0,0,0,0.000,0.000,-67222.972,51108.984,-1688.318,-67222.972,51108.984,-1688.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.337530,51235,764,0,0,988.385131,0.000000,0,0,3,0,0,0,0.000,0.000,-67209.353,51097.721,-1688.145,-67209.353,51097.721,-1688.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.359406,51236,764,0,0,988.407120,0.000000,0,0,3,0,0,0,0.000,0.000,-67195.512,51086.296,-1687.929,-67195.512,51086.296,-1687.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.388865,51237,764,0,0,988.436664,0.000000,0,0,3,0,0,0,0.000,0.000,-67177.048,51071.032,-1687.683,-67177.048,51071.032,-1687.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.415679,51238,764,0,0,988.463541,0.000000,0,0,3,0,0,0,0.000,0.000,-67160.738,51057.471,-1687.621,-67160.738,51057.471,-1687.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.439852,51239,764,0,0,988.487175,0.000000,0,0,3,0,0,0,0.000,0.000,-67147.067,51045.994,-1687.791,-67147.067,51045.994,-1687.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.465817,51240,764,0,0,988.512736,0.000000,0,0,3,0,0,0,0.000,0.000,-67133.123,51034.141,-1688.255,-67133.123,51034.141,-1688.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.497834,51241,764,0,0,988.544449,0.000000,0,0,3,0,0,0,0.000,0.000,-67115.997,51019.553,-1688.889,-67115.997,51019.553,-1688.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,996.519511,51242,764,0,1825,988.544449,988.700012,6182,0,3,0,0,0,0.000,0.000,-67115.997,51019.553,-1688.889,-67115.997,51019.553,-1688.889,0.000,0.000,0.000,0.000,0.000,0.000,-67040.000,50960.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.519511,51242,764,0,0,988.566322,0.000000,0,0,3,0,0,0,0.000,0.000,-67106.243,51012.577,-1688.299,-67106.243,51012.577,-1688.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.539955,51243,764,0,0,988.586564,0.000000,0,0,3,0,0,0,0.000,0.000,-67096.457,51004.981,-1688.132,-67096.457,51004.981,-1688.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.563839,51244,764,0,0,988.610295,0.000000,0,0,3,0,0,0,0.000,0.000,-67085.060,50996.190,-1687.898,-67085.060,50996.190,-1687.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.587682,51245,764,0,0,988.634024,0.000000,0,0,3,0,0,0,0.000,0.000,-67073.594,50987.296,-1687.699,-67073.594,50987.296,-1687.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.621623,51246,764,0,0,988.667880,0.000000,0,0,3,0,0,0,0.000,0.000,-67056.798,50973.951,-1687.634,-67056.798,50973.951,-1687.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.644336,51247,764,0,0,988.689443,0.000000,0,0,3,0,0,0,0.000,0.000,-67045.643,50964.765,-1687.821,-67045.643,50964.765,-1687.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.667699,51248,764,0,0,988.711943,0.000000,0,0,3,0,0,0,0.000,0.000,-67033.557,50954.512,-1688.239,-67033.557,50954.512,-1688.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.687722,51249,764,0,0,988.731320,0.000000,0,0,3,0,0,0,0.000,0.000,-67023.094,50945.599,-1688.626,-67023.094,50945.599,-1688.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,996.720716,51250,764,0,1825,988.731320,988.900024,6184,0,3,0,0,0,0.000,0.000,-67023.094,50945.599,-1688.626,-67023.094,50945.599,-1688.626,0.000,0.000,0.000,0.000,0.000,0.000,-66920.000,50860.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.720716,51250,764,0,0,988.764660,0.000000,0,0,3,0,0,0,0.000,0.000,-67002.140,50928.296,-1688.309,-67002.140,50928.296,-1688.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.743540,51251,764,0,0,988.787313,0.000000,0,0,3,0,0,0,0.000,0.000,-66987.998,50916.602,-1688.125,-66987.998,50916.602,-1688.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.766066,51252,764,0,0,988.809711,0.000000,0,0,3,0,0,0,0.000,0.000,-66973.897,50904.962,-1687.904,-66973.897,50904.962,-1687.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.791423,51253,764,0,0,988.834972,0.000000,0,0,3,0,0,0,0.000,0.000,-66958.109,50891.911,-1687.693,-66958.109,50891.911,-1687.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.822994,51254,764,0,0,988.866471,0.000000,0,0,3,0,0,0,0.000,0.000,-66939.018,50876.034,-1687.629,-66939.018,50876.034,-1687.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.845400,51255,764,0,0,988.888366,0.000000,0,0,3,0,0,0,0.000,0.000,-66926.413,50865.441,-1687.806,-66926.413,50865.441,-1687.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.867829,51256,764,0,0,988.910413,0.000000,0,0,3,0,0,0,0.000,0.000,-66914.390,50855.221,-1688.208,-66914.390,50855.221,-1688.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.889425,51257,764,0,0,988.931723,0.000000,0,0,3,0,0,0,0.000,0.000,-66902.883,50845.419,-1688.634,-66902.883,50845.419,-1688.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,996.912394,51258,764,0,1825,988.931723,989.100037,6186,0,3,0,0,0,0.000,0.000,-66902.883,50845.419,-1688.634,-66902.883,50845.419,-1688.634,0.000,0.000,0.000,0.000,0.000,0.000,-66820.000,50760.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.912394,51258,764,0,0,988.956988,0.000000,0,0,3,0,0,0,0.000,0.000,-66890.818,50832.221,-1688.351,-66890.818,50832.221,-1688.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.942948,51259,764,0,0,988.988047,0.000000,0,0,3,0,0,0,0.000,0.000,-66875.757,50816.229,-1688.118,-66875.757,50816.229,-1688.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.968648,51260,764,0,0,989.014081,0.000000,0,0,3,0,0,0,0.000,0.000,-66863.251,50802.700,-1687.862,-66863.251,50802.700,-1687.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.991840,51261,764,0,0,989.037523,0.000000,0,0,3,0,0,0,0.000,0.000,-66851.900,50790.611,-1687.678,-66851.900,50790.611,-1687.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.014423,51262,764,0,0,989.060294,0.000000,0,0,3,0,0,0,0.000,0.000,-66840.638,50779.103,-1687.616,-66840.638,50779.103,-1687.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.044966,51263,764,0,0,989.090467,0.000000,0,0,3,0,0,0,0.000,0.000,-66825.114,50764.455,-1687.835,-66825.114,50764.455,-1687.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.069703,51264,764,0,0,989.114927,0.000000,0,0,3,0,0,0,0.000,0.000,-66811.959,50753.150,-1688.298,-66811.959,50753.150,-1688.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.091679,51265,764,0,0,989.136695,0.000000,0,0,3,0,0,0,0.000,0.000,-66800.204,50743.137,-1688.733,-66800.204,50743.137,-1688.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,997.113340,51266,764,0,1825,989.136695,989.299988,6188,0,3,0,0,0,0.000,0.000,-66800.204,50743.137,-1688.733,-66800.204,50743.137,-1688.733,0.000,0.000,0.000,0.000,0.000,0.000,-66700.000,50680.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.113340,51266,764,0,0,989.158403,0.000000,0,0,3,0,0,0,0.000,0.000,-66786.008,50735.619,-1688.344,-66786.008,50735.619,-1688.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.136617,51267,764,0,0,989.183475,0.000000,0,0,3,0,0,0,0.000,0.000,-66770.408,50726.135,-1688.161,-66770.408,50726.135,-1688.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.168062,51268,764,0,0,989.216267,0.000000,0,0,3,0,0,0,0.000,0.000,-66749.769,50713.971,-1687.842,-66749.769,50713.971,-1687.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.192897,51269,764,0,0,989.242111,0.000000,0,0,3,0,0,0,0.000,0.000,-66733.693,50704.194,-1687.654,-66733.693,50704.194,-1687.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.220714,51270,764,0,0,989.270686,0.000000,0,0,3,0,0,0,0.000,0.000,-66716.522,50692.783,-1687.646,-66716.522,50692.783,-1687.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.244304,51271,764,0,0,989.292916,0.000000,0,0,3,0,0,0,0.000,0.000,-66703.863,50683.209,-1687.873,-66703.863,50683.209,-1687.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.275787,51272,764,0,0,989.323379,0.000000,0,0,3,0,0,0,0.000,0.000,-66687.369,50669.240,-1688.468,-66687.369,50669.240,-1688.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.297339,51273,764,0,0,989.344166,0.000000,0,0,3,0,0,0,0.000,0.000,-66676.144,50659.678,-1688.884,-66676.144,50659.678,-1688.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,997.322306,51274,764,0,1825,989.344166,989.500000,6190,0,3,0,0,0,0.000,0.000,-66676.144,50659.678,-1688.884,-66676.144,50659.678,-1688.884,0.000,0.000,0.000,0.000,0.000,0.000,-66600.000,50580.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.322306,51274,764,0,0,989.367117,0.000000,0,0,3,0,0,0,0.000,0.000,-66665.852,50647.025,-1688.293,-66665.852,50647.025,-1688.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.343352,51275,764,0,0,989.387980,0.000000,0,0,3,0,0,0,0.000,0.000,-66655.770,50636.243,-1688.118,-66655.770,50636.243,-1688.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.367813,51276,764,0,0,989.412304,0.000000,0,0,3,0,0,0,0.000,0.000,-66644.088,50623.603,-1687.879,-66644.088,50623.603,-1687.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.402652,51277,764,0,0,989.447040,0.000000,0,0,3,0,0,0,0.000,0.000,-66627.212,50605.746,-1687.634,-66627.212,50605.746,-1687.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.427967,51278,764,0,0,989.472278,0.000000,0,0,3,0,0,0,0.000,0.000,-66614.551,50593.170,-1687.655,-66614.551,50593.170,-1687.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.452049,51279,764,0,0,989.494122,0.000000,0,0,3,0,0,0,0.000,0.000,-66603.154,50582.724,-1687.893,-66603.154,50582.724,-1687.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.481335,51280,764,0,0,989.521728,0.000000,0,0,3,0,0,0,0.000,0.000,-66588.267,50570.005,-1688.435,-66588.267,50570.005,-1688.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
