event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,868.212494,47793,764,0,0,859.984881,0.000000,0,0,3,0,0,0,0.000,0.000,-67550.000,72450.000,-1694.000,-67550.000,72450.000,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,868.545828,47794,764,0,0,860.325086,0.000000,0,0,3,0,0,0,0.000,0.000,-67550.000,72450.000,-1694.000,-67550.000,72450.000,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,868.879161,47795,764,0,0,860.646900,0.000000,0,0,3,0,0,0,0.000,0.000,-67550.000,72450.000,-1694.000,-67550.000,72450.000,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,869.212494,47796,764,0,1626,860.646900,860.799988,5284,0,3,0,0,0,0.000,0.000,-67550.000,72450.000,-1694.000,-67550.000,72450.000,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,-68160.000,71840.000,-1690.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,869.212494,47796,764,0,0,860.971595,0.000000,0,0,3,0,0,0,0.000,0.000,-68210.000,71790.000,-1690.000,-68059.112,71940.888,-1690.914,150.888,150.888,-0.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,869.545828,47797,764,0,0,861.306851,0.000000,0,0,3,0,0,0,0.000,0.000,-68210.000,71790.000,-1690.000,-68210.000,71790.000,-1690.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,869.879161,47798,764,0,0,861.641626,0.000000,0,0,3,0,0,0,0.000,0.000,-68210.000,71790.000,-1690.000,-68210.000,71790.000,-1690.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,870.212495,47799,764,0,0,861.984378,0.000000,0,0,3,0,0,0,0.000,0.000,-68210.000,71790.000,-1690.000,-68210.000,71790.000,-1690.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,870.545828,47800,764,0,1626,861.984378,862.200012,5286,0,3,0,0,0,0.000,0.000,-68210.000,71790.000,-1690.000,-68210.000,71790.000,-1690.000,0.000,0.000,0.000,0.000,0.000,0.000,-68860.000,71120.000,-1688.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,870.545828,47800,764,0,0,862.324775,0.000000,0,0,3,0,0,0,0.000,0.000,-68910.000,71070.000,-1688.000,-68711.896,71273.765,-1688.566,198.104,203.765,-0.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,870.879162,47801,764,0,0,862.647084,0.000000,0,0,3,0,0,0,0.000,0.000,-68910.000,71070.000,-1688.000,-68910.000,71070.000,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,871.212495,47802,764,0,0,862.972150,0.000000,0,0,3,0,0,0,0.000,0.000,-68910.000,71070.000,-1688.000,-68910.000,71070.000,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,871.545828,47803,764,0,0,863.307276,0.000000,0,0,3,0,0,0,0.000,0.000,-68910.000,71070.000,-1688.000,-68910.000,71070.000,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,871.879162,47804,764,0,1626,863.307276,863.500000,5288,0,3,0,0,0,0.000,0.000,-68910.000,71070.000,-1688.000,-68910.000,71070.000,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,-69540.000,70460.000,-1690.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,871.879162,47804,764,0,0,863.641954,0.000000,0,0,3,0,0,0,0.000,0.000,-69590.000,70410.000,-1690.000,-69426.657,70568.539,-1689.520,163.343,158.539,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,872.212495,47805,764,0,0,863.984632,0.000000,0,0,3,0,0,0,0.000,0.000,-69590.000,70410.000,-1690.000,-69590.000,70410.000,-1690.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,872.545829,47806,764,0,0,864.324973,0.000000,0,0,3,0,0,0,0.000,0.000,-69590.000,70410.000,-1690.000,-69590.000,70410.000,-1690.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,872.879493,47807,764,0,0,864.646870,0.000000,0,0,3,0,0,0,0.000,0.000,-69590.000,70410.000,-1690.000,-69590.000,70410.000,-1690.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,873.212827,47808,764,0,1626,864.646870,864.799988,5290,0,3,0,0,0,0.000,0.000,-69590.000,70410.000,-1690.000,-69590.000,70410.000,-1690.000,0.000,0.000,0.000,0.000,0.000,0.000,-70200.000,69800.000,-1692.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,873.212827,47808,764,0,0,864.971378,0.000000,0,0,3,0,0,0,0.000,0.000,-70250.000,69750.000,-1692.000,-70099.116,69900.884,-1691.543,150.884,150.884,0.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,873.546160,47809,764,0,0,865.306428,0.000000,0,0,3,0,0,0,0.000,0.000,-70250.000,69750.000,-1692.000,-70250.000,69750.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,873.879686,47810,764,0,0,865.641242,0.000000,0,0,3,0,0,0,0.000,0.000,-70250.000,69750.000,-1692.000,-70250.000,69750.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,874.213019,47811,764,0,0,865.984410,0.000000,0,0,3,0,0,0,0.000,0.000,-70250.000,69750.000,-1692.000,-70250.000,69750.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,874.546353,47812,764,0,1626,865.984410,866.200012,5292,0,3,0,0,0,0.000,0.000,-70250.000,69750.000,-1692.000,-70250.000,69750.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-70900.000,69100.000,-1688.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,874.546353,47812,764,0,0,866.325120,0.000000,0,0,3,0,0,0,0.000,0.000,-70950.000,69050.000,-1688.000,-70759.113,69240.887,-1689.091,190.887,190.887,-1.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,874.879686,47813,764,0,0,866.647313,0.000000,0,0,3,0,0,0,0.000,0.000,-70950.000,69050.000,-1688.000,-70950.000,69050.000,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,875.213019,47814,764,0,0,866.972292,0.000000,0,0,3,0,0,0,0.000,0.000,-70950.000,69050.000,-1688.000,-70950.000,69050.000,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
stop,875.213019,47814,764,0,0,866.972292,0.000000,0,0,3,0,0,0,0.000,0.000,-70950.000,69050.000,-1688.000,-70950.000,69050.000,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
