event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,996.495460,51252,764,0,0,988.809830,0.000000,0,0,3,0,0,0,0.000,0.000,-66973.822,50904.900,-1687.903,-66973.822,50904.900,-1687.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.520818,51253,764,0,0,988.835091,0.000000,0,0,3,0,0,0,0.000,0.000,-66958.036,50891.850,-1687.692,-66958.036,50891.850,-1687.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.552389,51254,764,0,0,988.866590,0.000000,0,0,3,0,0,0,0.000,0.000,-66938.948,50875.976,-1687.629,-66938.948,50875.976,-1687.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.574794,51255,764,0,0,988.888485,0.000000,0,0,3,0,0,0,0.000,0.000,-66926.346,50865.385,-1687.808,-66926.346,50865.385,-1687.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.597223,51256,764,0,0,988.910532,0.000000,0,0,3,0,0,0,0.000,0.000,-66914.326,50855.166,-1688.210,-66914.326,50855.166,-1688.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.618819,51257,764,0,0,988.931841,0.000000,0,0,3,0,0,0,0.000,0.000,-66902.819,50845.364,-1688.636,-66902.819,50845.364,-1688.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,996.641788,51258,764,0,1825,988.931841,989.100037,6186,0,3,0,0,0,0.000,0.000,-66902.819,50845.364,-1688.636,-66902.819,50845.364,-1688.636,0.000,0.000,0.000,0.000,0.000,0.000,-66820.000,50760.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.641788,51258,764,0,0,988.957107,0.000000,0,0,3,0,0,0,0.000,0.000,-66890.758,50832.159,-1688.350,-66890.758,50832.159,-1688.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.672342,51259,764,0,0,988.988165,0.000000,0,0,3,0,0,0,0.000,0.000,-66875.698,50816.166,-1688.117,-66875.698,50816.166,-1688.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.698043,51260,764,0,0,989.014200,0.000000,0,0,3,0,0,0,0.000,0.000,-66863.194,50802.638,-1687.861,-66863.194,50802.638,-1687.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.721234,51261,764,0,0,989.037642,0.000000,0,0,3,0,0,0,0.000,0.000,-66851.842,50790.550,-1687.677,-66851.842,50790.550,-1687.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.743817,51262,764,0,0,989.060412,0.000000,0,0,3,0,0,0,0.000,0.000,-66840.579,50779.044,-1687.616,-66840.579,50779.044,-1687.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.774360,51263,764,0,0,989.090586,0.000000,0,0,3,0,0,0,0.000,0.000,-66825.051,50764.399,-1687.837,-66825.051,50764.399,-1687.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.799097,51264,764,0,0,989.115045,0.000000,0,0,3,0,0,0,0.000,0.000,-66811.895,50753.096,-1688.300,-66811.895,50753.096,-1688.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.821073,51265,764,0,0,989.136814,0.000000,0,0,3,0,0,0,0.000,0.000,-66800.140,50743.083,-1688.736,-66800.140,50743.083,-1688.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,996.842734,51266,764,0,1825,989.136814,989.299988,6188,0,3,0,0,0,0.000,0.000,-66800.140,50743.083,-1688.736,-66800.140,50743.083,-1688.736,0.000,0.000,0.000,0.000,0.000,0.000,-66700.000,50680.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.842734,51266,764,0,0,989.158522,0.000000,0,0,3,0,0,0,0.000,0.000,-66785.932,50735.571,-1688.343,-66785.932,50735.571,-1688.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.866011,51267,764,0,0,989.183607,0.000000,0,0,3,0,0,0,0.000,0.000,-66770.326,50726.086,-1688.160,-66770.326,50726.086,-1688.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.897456,51268,764,0,0,989.216408,0.000000,0,0,3,0,0,0,0.000,0.000,-66749.681,50713.918,-1687.840,-66749.681,50713.918,-1687.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.922291,51269,764,0,0,989.242259,0.000000,0,0,3,0,0,0,0.000,0.000,-66733.602,50704.136,-1687.653,-66733.602,50704.136,-1687.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.950108,51270,764,0,0,989.270839,0.000000,0,0,3,0,0,0,0.000,0.000,-66716.432,50692.719,-1687.647,-66716.432,50692.719,-1687.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,996.973698,51271,764,0,0,989.293074,0.000000,0,0,3,0,0,0,0.000,0.000,-66703.776,50683.139,-1687.876,-66703.776,50683.139,-1687.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.005181,51272,764,0,0,989.323539,0.000000,0,0,3,0,0,0,0.000,0.000,-66687.282,50669.166,-1688.471,-66687.282,50669.166,-1688.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.026733,51273,764,0,0,989.344329,0.000000,0,0,3,0,0,0,0.000,0.000,-66676.056,50659.603,-1688.887,-66676.056,50659.603,-1688.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,997.051700,51274,764,0,1825,989.344329,989.500000,6190,0,3,0,0,0,0.000,0.000,-66676.056,50659.603,-1688.887,-66676.056,50659.603,-1688.887,0.000,0.000,0.000,0.000,0.000,0.000,-66600.000,50580.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.051700,51274,764,0,0,989.367282,0.000000,0,0,3,0,0,0,0.000,0.000,-66665.768,50646.937,-1688.292,-66665.768,50646.937,-1688.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.072746,51275,764,0,0,989.388146,0.000000,0,0,3,0,0,0,0.000,0.000,-66655.690,50636.157,-1688.117,-66655.690,50636.157,-1688.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.097207,51276,764,0,0,989.412471,0.000000,0,0,3,0,0,0,0.000,0.000,-66644.008,50623.516,-1687.877,-66644.008,50623.516,-1687.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.132046,51277,764,0,0,989.447208,0.000000,0,0,3,0,0,0,0.000,0.000,-66627.129,50605.661,-1687.633,-66627.129,50605.661,-1687.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.157361,51278,764,0,0,989.472446,0.000000,0,0,3,0,0,0,0.000,0.000,-66614.465,50593.088,-1687.656,-66614.465,50593.088,-1687.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.181444,51279,764,0,0,989.494290,0.000000,0,0,3,0,0,0,0.000,0.000,-66603.064,50582.646,-1687.895,-66603.064,50582.646,-1687.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.210729,51280,764,0,0,989.521897,0.000000,0,0,3,0,0,0,0.000,0.000,-66588.176,50569.927,-1688.438,-66588.176,50569.927,-1688.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.240471,51281,764,0,0,989.550381,0.000000,0,0,3,0,0,0,0.000,0.000,-66572.795,50556.825,-1689.008,-66572.795,50556.825,-1689.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,997.264597,51282,764,0,1825,989.550381,989.700012,6192,0,3,0,0,0,0.000,0.000,-66572.795,50556.825,-1689.008,-66572.795,50556.825,-1689.008,0.000,0.000,0.000,0.000,0.000,0.000,-66480.000,50500.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.264597,51282,764,0,0,989.572094,0.000000,0,0,3,0,0,0,0.000,0.000,-66557.520,50550.393,-1688.257,-66557.520,50550.393,-1688.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.288261,51283,764,0,0,989.593391,0.000000,0,0,3,0,0,0,0.000,0.000,-66544.166,50542.448,-1688.066,-66544.166,50542.448,-1688.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.310552,51284,764,0,0,989.613453,0.000000,0,0,3,0,0,0,0.000,0.000,-66531.537,50535.018,-1687.868,-66531.537,50535.018,-1687.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.332664,51285,764,0,0,989.634097,0.000000,0,0,3,0,0,0,0.000,0.000,-66518.643,50527.269,-1687.699,-66518.643,50527.269,-1687.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.362674,51286,764,0,0,989.663086,0.000000,0,0,3,0,0,0,0.000,0.000,-66501.015,50515.909,-1687.620,-66501.015,50515.909,-1687.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.389002,51287,764,0,0,989.688473,0.000000,0,0,3,0,0,0,0.000,0.000,-66486.346,50505.193,-1687.808,-66486.346,50505.193,-1687.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.412692,51288,764,0,0,989.711457,0.000000,0,0,3,0,0,0,0.000,0.000,-66473.820,50494.735,-1688.229,-66473.820,50494.735,-1688.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.434517,51289,764,0,0,989.732753,0.000000,0,0,3,0,0,0,0.000,0.000,-66462.320,50484.939,-1688.655,-66462.320,50484.939,-1688.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,997.468754,51290,764,0,1825,989.732753,989.900024,6194,0,3,0,0,0,0.000,0.000,-66462.320,50484.939,-1688.655,-66462.320,50484.939,-1688.655,0.000,0.000,0.000,0.000,0.000,0.000,-66380.000,50400.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.468754,51290,764,0,0,989.766789,0.000000,0,0,3,0,0,0,0.000,0.000,-66446.020,50467.203,-1688.296,-66446.020,50467.203,-1688.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.491589,51291,764,0,0,989.788673,0.000000,0,0,3,0,0,0,0.000,0.000,-66435.450,50455.897,-1688.112,-66435.450,50455.897,-1688.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.518376,51292,764,0,0,989.814747,0.000000,0,0,3,0,0,0,0.000,0.000,-66422.925,50442.348,-1687.856,-66422.925,50442.348,-1687.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.541798,51293,764,0,0,989.837634,0.000000,0,0,3,0,0,0,0.000,0.000,-66411.840,50430.548,-1687.677,-66411.840,50430.548,-1687.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.574388,51294,764,0,0,989.869823,0.000000,0,0,3,0,0,0,0.000,0.000,-66395.816,50414.384,-1687.642,-66395.816,50414.384,-1687.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.599085,51295,764,0,0,989.892354,0.000000,0,0,3,0,0,0,0.000,0.000,-66384.107,50403.563,-1687.864,-66384.107,50403.563,-1687.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.619147,51296,764,0,0,989.910792,0.000000,0,0,3,0,0,0,0.000,0.000,-66374.186,50395.047,-1688.215,-66374.186,50395.047,-1688.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.642166,51297,764,0,0,989.932594,0.000000,0,0,3,0,0,0,0.000,0.000,-66362.413,50385.018,-1688.651,-66362.413,50385.018,-1688.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,997.670661,51298,764,0,1825,989.932594,990.100037,6196,0,3,0,0,0,0.000,0.000,-66362.413,50385.018,-1688.651,-66362.413,50385.018,-1688.651,0.000,0.000,0.000,0.000,0.000,0.000,-66260.000,50300.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.670661,51298,764,0,0,989.960782,0.000000,0,0,3,0,0,0,0.000,0.000,-66344.542,50370.286,-1688.332,-66344.542,50370.286,-1688.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.695812,51299,764,0,0,989.986060,0.000000,0,0,3,0,0,0,0.000,0.000,-66328.793,50357.259,-1688.137,-66328.793,50357.259,-1688.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.721097,51300,764,0,0,990.011439,0.000000,0,0,3,0,0,0,0.000,0.000,-66312.818,50344.071,-1687.887,-66312.818,50344.071,-1687.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.745926,51301,764,0,0,990.036340,0.000000,0,0,3,0,0,0,0.000,0.000,-66297.270,50331.216,-1687.685,-66297.270,50331.216,-1687.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.778196,51302,764,0,0,990.068664,0.000000,0,0,3,0,0,0,0.000,0.000,-66277.734,50314.960,-1687.637,-66277.734,50314.960,-1687.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.801450,51303,764,0,0,990.090542,0.000000,0,0,3,0,0,0,0.000,0.000,-66265.206,50304.420,-1687.836,-66265.206,50304.420,-1687.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.822910,51304,764,0,0,990.110970,0.000000,0,0,3,0,0,0,0.000,0.000,-66254.096,50294.970,-1688.219,-66254.096,50294.970,-1688.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.848864,51305,764,0,0,990.136151,0.000000,0,0,3,0,0,0,0.000,0.000,-66240.498,50283.387,-1688.722,-66240.498,50283.387,-1688.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,997.882107,51306,764,0,1825,990.136151,990.299988,6198,0,3,0,0,0,0.000,0.000,-66240.498,50283.387,-1688.722,-66240.498,50283.387,-1688.722,0.000,0.000,0.000,0.000,0.000,0.000,-66160.000,50220.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.882107,51306,764,0,0,990.167392,0.000000,0,0,3,0,0,0,0.000,0.000,-66225.733,50272.178,-1688.291,-66225.733,50272.178,-1688.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.908824,51307,764,0,0,990.191893,0.000000,0,0,3,0,0,0,0.000,0.000,-66213.898,50263.005,-1688.081,-66213.898,50263.005,-1688.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.935298,51308,764,0,0,990.216705,0.000000,0,0,3,0,0,0,0.000,0.000,-66201.975,50253.807,-1687.838,-66201.975,50253.807,-1687.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.962882,51309,764,0,0,990.243044,0.000000,0,0,3,0,0,0,0.000,0.000,-66189.178,50243.833,-1687.649,-66189.178,50243.833,-1687.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,997.994786,51310,764,0,0,990.274014,0.000000,0,0,3,0,0,0,0.000,0.000,-66173.657,50231.394,-1687.665,-66173.657,50231.394,-1687.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.017969,51311,764,0,0,990.294878,0.000000,0,0,3,0,0,0,0.000,0.000,-66162.744,50222.327,-1687.906,-66162.744,50222.327,-1687.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.042287,51312,764,0,0,990.316764,0.000000,0,0,3,0,0,0,0.000,0.000,-66150.941,50212.283,-1688.336,-66150.941,50212.283,-1688.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.063712,51313,764,0,0,990.336046,0.000000,0,0,3,0,0,0,0.000,0.000,-66140.528,50203.413,-1688.721,-66140.528,50203.413,-1688.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,998.094527,51314,764,0,1825,990.336046,990.500000,6200,0,3,0,0,0,0.000,0.000,-66140.528,50203.413,-1688.721,-66140.528,50203.413,-1688.721,0.000,0.000,0.000,0.000,0.000,0.000,-66040.000,50120.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.094527,51314,764,0,0,990.364236,0.000000,0,0,3,0,0,0,0.000,0.000,-66122.388,50188.501,-1688.312,-66122.388,50188.501,-1688.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.117790,51315,764,0,0,990.386606,0.000000,0,0,3,0,0,0,0.000,0.000,-66108.426,50176.956,-1688.131,-66108.426,50176.956,-1688.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.142109,51316,764,0,0,990.410255,0.000000,0,0,3,0,0,0,0.000,0.000,-66093.539,50164.667,-1687.898,-66093.539,50164.667,-1687.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.166086,51317,764,0,0,990.433730,0.000000,0,0,3,0,0,0,0.000,0.000,-66078.863,50152.536,-1687.701,-66078.863,50152.536,-1687.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.200837,51318,764,0,0,990.468104,0.000000,0,0,3,0,0,0,0.000,0.000,-66058.042,50135.217,-1687.635,-66058.042,50135.217,-1687.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.228149,51319,764,0,0,990.492685,0.000000,0,0,3,0,0,0,0.000,0.000,-66043.997,50123.396,-1687.869,-66043.997,50123.396,-1687.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.260469,51320,764,0,0,990.522699,0.000000,0,0,3,0,0,0,0.000,0.000,-66027.743,50109.559,-1688.454,-66027.743,50109.559,-1688.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.286580,51321,764,0,0,990.547191,0.000000,0,0,3,0,0,0,0.000,0.000,-66014.517,50098.292,-1688.944,-66014.517,50098.292,-1688.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,998.321852,51322,764,0,1825,990.547191,990.700012,6202,0,3,0,0,0,0.000,0.000,-66014.517,50098.292,-1688.944,-66014.517,50098.292,-1688.944,0.000,0.000,0.000,0.000,0.000,0.000,-65940.000,50020.000,-1688.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.321852,51322,764,0,0,990.578936,0.000000,0,0,3,0,0,0,0.000,0.000,-66000.132,50080.937,-1688.201,-66000.132,50080.937,-1688.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.347959,51323,764,0,0,990.607653,0.000000,0,0,3,0,0,0,0.000,0.000,-65986.329,50066.025,-1687.924,-65986.329,50066.025,-1687.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.369984,51324,764,0,0,990.631880,0.000000,0,0,3,0,0,0,0.000,0.000,-65974.637,50053.492,-1687.714,-65974.637,50053.492,-1687.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.395891,51325,764,0,0,990.660378,0.000000,0,0,3,0,0,0,0.000,0.000,-65960.584,50039.049,-1687.616,-65960.584,50039.049,-1687.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.426337,51326,764,0,0,990.693869,0.000000,0,0,3,0,0,0,0.000,0.000,-65943.295,50022.848,-1687.888,-65943.295,50022.848,-1687.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.450076,51327,764,0,0,990.719982,0.000000,0,0,3,0,0,0,0.000,0.000,-65929.217,50010.814,-1688.399,-65929.217,50010.814,-1688.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.471583,51328,764,0,0,990.743640,0.000000,0,0,3,0,0,0,0.000,0.000,-65916.441,49999.931,-1688.873,-65916.441,49999.931,-1688.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.494393,51329,764,0,0,990.768730,0.000000,0,0,3,0,0,0,0.000,0.000,-65902.892,49988.390,-1689.374,-65902.892,49988.390,-1689.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,998.516066,51330,764,0,0,990.792571,0.000000,0,0,3,0,0,0,0.000,0.000,-65890.018,49977.423,-1689.851,-65890.018,49977.423,-1689.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,998.547815,51331,764,0,1825,990.792571,991.000000,6204,0,3,0,0,0,0.000,0.000,-65890.018,49977.423,-1689.851,-65890.018,49977.423,-1689.851,0.000,0.000,0.000,0.000,0.000,0.000,-65760.000,49880.000,-1690.000,540.000,-460.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000
