event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,349.498703,39963,1,0,0,342.019383,0.000000,0,0,3,0,0,0,0.000,0.000,-78367.366,-59548.529,-1682.000,-78367.366,-59548.529,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,349.524229,39964,1,0,685,342.019383,342.300018,3021,0,3,0,0,0,0.000,0.000,-78367.366,-59548.529,-1682.000,-78367.366,-59548.529,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78520.000,-59540.000,-1682.000,-480.000,-540.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,349.524229,39964,1,0,0,342.047462,0.000000,0,0,3,0,0,0,0.000,0.000,-78380.492,-59551.385,-1682.000,-78380.492,-59551.385,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,349.561718,39965,1,0,0,342.088700,0.000000,0,0,3,0,0,0,0.000,0.000,-78401.541,-59549.387,-1682.000,-78401.541,-59549.387,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,349.597456,39966,1,0,0,342.128012,0.000000,0,0,3,0,0,0,0.000,0.000,-78423.488,-59541.604,-1682.000,-78423.488,-59541.604,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,349.626372,39967,1,0,0,342.159819,0.000000,0,0,3,0,0,0,0.000,0.000,-78442.002,-59533.873,-1682.000,-78442.002,-59533.873,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,349.665402,39968,1,0,0,342.202753,0.000000,0,0,3,0,0,0,0.000,0.000,-78467.229,-59525.389,-1682.000,-78467.229,-59525.389,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,349.695070,39969,1,0,0,342.235387,0.000000,0,0,3,0,0,0,0.000,0.000,-78485.978,-59523.323,-1682.000,-78485.978,-59523.323,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,349.729093,39970,1,0,685,342.235387,342.500000,3023,0,3,0,0,0,0.000,0.000,-78485.978,-59523.323,-1682.000,-78485.978,-59523.323,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78600.000,-59540.000,-1682.000,-400.000,-600.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,349.729093,39970,1,0,0,342.272812,0.000000,0,0,3,0,0,0,0.000,0.000,-78506.346,-59528.839,-1682.000,-78506.346,-59528.839,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,349.774684,39971,1,0,0,342.322962,0.000000,0,0,3,0,0,0,0.000,0.000,-78530.616,-59548.311,-1682.000,-78530.616,-59548.311,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,349.803147,39972,1,0,0,342.354272,0.000000,0,0,3,0,0,0,0.000,0.000,-78544.010,-59549.123,-1682.000,-78544.010,-59549.123,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,349.826005,39973,1,0,0,342.379415,0.000000,0,0,3,0,0,0,0.000,0.000,-78554.071,-59544.184,-1682.000,-78554.071,-59544.184,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,349.853587,39974,1,0,0,342.408658,0.000000,0,0,3,0,0,0,0.000,0.000,-78565.273,-59536.065,-1682.000,-78565.273,-59536.065,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,349.890055,39975,1,0,0,342.444392,0.000000,0,0,3,0,0,0,0.000,0.000,-78578.649,-59528.639,-1682.000,-78578.649,-59528.639,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,349.915263,39976,1,0,0,342.467079,0.000000,0,0,3,0,0,0,0.000,0.000,-78587.193,-59528.660,-1682.000,-78587.193,-59528.660,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,349.938469,39977,1,0,0,342.487965,0.000000,0,0,3,0,0,0,0.000,0.000,-78595.240,-59533.990,-1682.000,-78595.240,-59533.990,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,349.962807,39978,1,0,685,342.487965,342.700012,3025,0,3,0,0,0,0.000,0.000,-78595.240,-59533.990,-1682.000,-78595.240,-59533.990,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78660.000,-59540.000,-1682.000,-260.000,-660.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,349.962807,39978,1,0,0,342.511184,0.000000,0,0,3,0,0,0,0.000,0.000,-78604.376,-59545.592,-1682.000,-78604.376,-59545.592,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,349.999711,39979,1,0,0,342.546580,0.000000,0,0,3,0,0,0,0.000,0.000,-78617.050,-59550.956,-1682.000,-78617.050,-59550.956,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.023910,39980,1,0,0,342.568358,0.000000,0,0,3,0,0,0,0.000,0.000,-78624.081,-59547.619,-1682.000,-78624.081,-59547.619,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.049212,39981,1,0,0,342.591130,0.000000,0,0,3,0,0,0,0.000,0.000,-78630.942,-59541.286,-1682.000,-78630.942,-59541.286,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.077601,39982,1,0,0,342.616856,0.000000,0,0,3,0,0,0,0.000,0.000,-78638.210,-59533.385,-1682.000,-78638.210,-59533.385,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.116366,39983,1,0,0,342.654232,0.000000,0,0,3,0,0,0,0.000,0.000,-78648.163,-59526.882,-1682.000,-78648.163,-59526.882,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.141339,39984,1,0,0,342.676708,0.000000,0,0,3,0,0,0,0.000,0.000,-78653.976,-59529.434,-1682.000,-78653.976,-59529.434,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.170913,39985,1,0,0,342.703324,0.000000,0,0,3,0,0,0,0.000,0.000,-78660.861,-59542.186,-1682.000,-78660.861,-59542.186,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,350.201310,39986,1,0,685,342.703324,342.899994,3027,0,3,0,0,0,0.000,0.000,-78660.861,-59542.186,-1682.000,-78660.861,-59542.186,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78700.000,-59540.000,-1682.000,-160.000,-700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.201310,39986,1,0,0,342.730682,0.000000,0,0,3,0,0,0,0.000,0.000,-78667.615,-59551.724,-1682.000,-78667.615,-59551.724,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.236345,39987,1,0,0,342.762213,0.000000,0,0,3,0,0,0,0.000,0.000,-78674.745,-59550.155,-1682.000,-78674.745,-59550.155,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.263313,39988,1,0,0,342.786485,0.000000,0,0,3,0,0,0,0.000,0.000,-78679.816,-59543.531,-1682.000,-78679.816,-59543.531,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.289212,39989,1,0,0,342.809794,0.000000,0,0,3,0,0,0,0.000,0.000,-78684.386,-59535.713,-1682.000,-78684.386,-59535.713,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.315522,39990,1,0,0,342.833472,0.000000,0,0,3,0,0,0,0.000,0.000,-78688.766,-59529.008,-1682.000,-78688.766,-59529.008,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.351183,39991,1,0,0,342.865568,0.000000,0,0,3,0,0,0,0.000,0.000,-78694.353,-59526.722,-1682.000,-78694.353,-59526.722,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.375097,39992,1,0,0,342.891873,0.000000,0,0,3,0,0,0,0.000,0.000,-78698.694,-59534.977,-1682.000,-78698.694,-59534.977,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.402008,39993,1,0,0,342.921475,0.000000,0,0,3,0,0,0,0.000,0.000,-78703.437,-59555.037,-1682.000,-78703.437,-59555.037,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,350.423979,39994,1,0,685,342.921475,343.200012,3029,0,3,0,0,0,0.000,0.000,-78703.437,-59555.037,-1682.000,-78703.437,-59555.037,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78740.000,-59540.000,-1682.000,-120.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.423979,39994,1,0,0,342.945643,0.000000,0,0,3,0,0,0,0.000,0.000,-78707.039,-59558.730,-1682.000,-78707.039,-59558.730,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.460059,39995,1,0,0,342.985331,0.000000,0,0,3,0,0,0,0.000,0.000,-78712.773,-59558.080,-1682.000,-78712.773,-59558.080,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.485406,39996,1,0,0,343.013213,0.000000,0,0,3,0,0,0,0.000,0.000,-78716.620,-59551.570,-1682.000,-78716.620,-59551.570,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.509642,39997,1,0,0,343.039873,0.000000,0,0,3,0,0,0,0.000,0.000,-78720.176,-59542.833,-1682.000,-78720.176,-59542.833,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.535203,39998,1,0,0,343.067990,0.000000,0,0,3,0,0,0,0.000,0.000,-78723.817,-59532.967,-1682.000,-78723.817,-59532.967,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.571834,39999,1,0,0,343.108283,0.000000,0,0,3,0,0,0,0.000,0.000,-78728.879,-59521.797,-1682.000,-78728.879,-59521.797,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.599603,40000,1,0,0,343.138829,0.000000,0,0,3,0,0,0,0.000,0.000,-78732.624,-59519.036,-1682.000,-78732.624,-59519.036,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.622939,40001,1,0,0,343.164499,0.000000,0,0,3,0,0,0,0.000,0.000,-78735.732,-59522.720,-1682.000,-78735.732,-59522.720,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,350.645924,40002,1,0,685,343.164499,343.399994,3031,0,3,0,0,0,0.000,0.000,-78735.732,-59522.720,-1682.000,-78735.732,-59522.720,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78760.000,-59540.000,-1682.000,-180.000,-700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.645924,40002,1,0,0,343.189783,0.000000,0,0,3,0,0,0,0.000,0.000,-78738.772,-59533.364,-1682.000,-78738.772,-59533.364,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.682206,40003,1,0,0,343.229693,0.000000,0,0,3,0,0,0,0.000,0.000,-78743.100,-59552.873,-1682.000,-78743.100,-59552.873,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.709205,40004,1,0,0,343.259392,0.000000,0,0,3,0,0,0,0.000,0.000,-78745.531,-59552.454,-1682.000,-78745.531,-59552.454,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.732486,40005,1,0,0,343.285001,0.000000,0,0,3,0,0,0,0.000,0.000,-78747.400,-59545.695,-1682.000,-78747.400,-59545.695,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.761439,40006,1,0,0,343.316849,0.000000,0,0,3,0,0,0,0.000,0.000,-78749.818,-59534.675,-1682.000,-78749.818,-59534.675,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.796906,40007,1,0,0,343.355379,0.000000,0,0,3,0,0,0,0.000,0.000,-78753.539,-59526.718,-1682.000,-78753.539,-59526.718,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.820602,40008,1,0,0,343.376706,0.000000,0,0,3,0,0,0,0.000,0.000,-78756.265,-59528.999,-1682.000,-78756.265,-59528.999,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.842561,40009,1,0,0,343.396469,0.000000,0,0,3,0,0,0,0.000,0.000,-78759.377,-59537.663,-1682.000,-78759.377,-59537.663,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,350.869036,40010,1,0,685,343.396469,343.600006,3033,0,3,0,0,0,0.000,0.000,-78759.377,-59537.663,-1682.000,-78759.377,-59537.663,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78800.000,-59540.000,-1682.000,-160.000,-700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.869036,40010,1,0,0,343.420686,0.000000,0,0,3,0,0,0,0.000,0.000,-78763.883,-59550.299,-1682.000,-78763.883,-59550.299,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.902586,40011,1,0,0,343.452615,0.000000,0,0,3,0,0,0,0.000,0.000,-78770.359,-59552.861,-1682.000,-78770.359,-59552.861,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.927038,40012,1,0,0,343.474622,0.000000,0,0,3,0,0,0,0.000,0.000,-78775.036,-59548.310,-1682.000,-78775.036,-59548.310,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.949017,40013,1,0,0,343.494403,0.000000,0,0,3,0,0,0,0.000,0.000,-78779.295,-59541.953,-1682.000,-78779.295,-59541.953,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,350.973967,40014,1,0,0,343.517467,0.000000,0,0,3,0,0,0,0.000,0.000,-78784.232,-59534.073,-1682.000,-78784.232,-59534.073,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.012137,40015,1,0,0,343.554446,0.000000,0,0,3,0,0,0,0.000,0.000,-78791.815,-59526.592,-1682.000,-78791.815,-59526.592,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.033486,40016,1,0,0,343.573659,0.000000,0,0,3,0,0,0,0.000,0.000,-78795.465,-59528.205,-1682.000,-78795.465,-59528.205,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.060735,40017,1,0,0,343.598662,0.000000,0,0,3,0,0,0,0.000,0.000,-78799.784,-59539.078,-1682.000,-78799.784,-59539.078,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,351.090477,40018,1,0,685,343.598662,343.800018,3035,0,3,0,0,0,0.000,0.000,-78799.784,-59539.078,-1682.000,-78799.784,-59539.078,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78820.000,-59540.000,-1682.000,-120.000,-700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.090477,40018,1,0,0,343.628081,0.000000,0,0,3,0,0,0,0.000,0.000,-78803.983,-59552.150,-1682.000,-78803.983,-59552.150,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.124244,40019,1,0,0,343.660792,0.000000,0,0,3,0,0,0,0.000,0.000,-78807.586,-59551.614,-1682.000,-78807.586,-59551.614,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.148460,40020,1,0,0,343.682586,0.000000,0,0,3,0,0,0,0.000,0.000,-78809.565,-59545.914,-1682.000,-78809.565,-59545.914,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.174615,40021,1,0,0,343.706126,0.000000,0,0,3,0,0,0,0.000,0.000,-78811.486,-59537.868,-1682.000,-78811.486,-59537.868,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.206020,40022,1,0,0,343.734391,0.000000,0,0,3,0,0,0,0.000,0.000,-78813.713,-59529.389,-1682.000,-78813.713,-59529.389,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.239406,40023,1,0,0,343.764438,0.000000,0,0,3,0,0,0,0.000,0.000,-78816.273,-59526.809,-1682.000,-78816.273,-59526.809,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.262614,40024,1,0,0,343.785325,0.000000,0,0,3,0,0,0,0.000,0.000,-78818.338,-59531.870,-1682.000,-78818.338,-59531.870,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.287132,40025,1,0,0,343.807391,0.000000,0,0,3,0,0,0,0.000,0.000,-78820.885,-59545.161,-1682.000,-78820.885,-59545.161,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,351.310425,40026,1,0,685,343.807391,344.000000,3037,0,3,0,0,0,0.000,0.000,-78820.885,-59545.161,-1682.000,-78820.885,-59545.161,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78700.000,-59540.000,-1682.000,680.000,-140.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.310425,40026,1,0,0,343.828355,0.000000,0,0,3,0,0,0,0.000,0.000,-78818.305,-59554.132,-1682.000,-78818.305,-59554.132,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.343790,40027,1,0,0,343.858384,0.000000,0,0,3,0,0,0,0.000,0.000,-78807.019,-59558.801,-1682.000,-78807.019,-59558.801,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.369279,40028,1,0,0,343.886421,0.000000,0,0,3,0,0,0,0.000,0.000,-78789.919,-59556.543,-1682.000,-78789.919,-59556.543,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.392894,40029,1,0,0,343.912398,0.000000,0,0,3,0,0,0,0.000,0.000,-78770.305,-59551.222,-1682.000,-78770.305,-59551.222,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.414472,40030,1,0,0,343.936133,0.000000,0,0,3,0,0,0,0.000,0.000,-78750.685,-59545.576,-1682.000,-78750.685,-59545.576,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.448696,40031,1,0,0,343.973780,0.000000,0,0,3,0,0,0,0.000,0.000,-78719.467,-59539.320,-1682.000,-78719.467,-59539.320,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.472722,40032,1,0,0,344.000208,0.000000,0,0,3,0,0,0,0.000,0.000,-78699.858,-59540.029,-1682.000,-78699.858,-59540.029,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.498278,40033,1,0,0,344.028320,0.000000,0,0,3,0,0,0,0.000,0.000,-78680.742,-59543.965,-1682.000,-78680.742,-59543.965,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,351.523534,40034,1,0,685,344.028320,344.300018,3039,0,3,0,0,0,0.000,0.000,-78680.742,-59543.965,-1682.000,-78680.742,-59543.965,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78500.000,-59540.000,-1682.000,700.000,-180.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.523534,40034,1,0,0,344.056102,0.000000,0,0,3,0,0,0,0.000,0.000,-78662.392,-59543.658,-1682.000,-78662.392,-59543.658,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.559337,40035,1,0,0,344.095486,0.000000,0,0,3,0,0,0,0.000,0.000,-78636.444,-59542.483,-1682.000,-78636.444,-59542.483,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.586205,40036,1,0,0,344.125040,0.000000,0,0,3,0,0,0,0.000,0.000,-78617.090,-59540.484,-1682.000,-78617.090,-59540.484,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.614120,40037,1,0,0,344.155746,0.000000,0,0,3,0,0,0,0.000,0.000,-78596.991,-59538.044,-1682.000,-78596.991,-59538.044,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.637054,40038,1,0,0,344.180974,0.000000,0,0,3,0,0,0,0.000,0.000,-78580.423,-59536.192,-1682.000,-78580.423,-59536.192,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,351.673047,40039,1,0,0,344.220566,0.000000,0,0,3,0,0,0,0.000,0.000,-78554.191,-59534.436,-1682.000,-78554.191,-59534.436,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
